Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EIFCID+OpenSans-Semibold fontsize=15 wmode=0 )
[Liu,] @ ( x=97.1 y=289.054 w=20.64 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Elena] @ ( x=120.848 y=289.054 w=31.512 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Semenzin,] @ ( x=155.468 y=289.054 w=59.376 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Wenwen] @ ( x=217.952 y=289.054 w=49.932 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Wang,] @ ( x=270.992 y=289.054 w=35.544 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Wuqun] @ ( x=309.644 y=289.054 w=41.532 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Tao,] @ ( x=354.284 y=289.054 w=23.304 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Jingnan] @ ( x=380.696 y=289.054 w=43.368 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Liang,] @ ( x=427.172 y=289.054 w=34.272 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Antonio] @ ( x=464.552 y=289.054 w=45.84 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Marcomini,] @ ( x=97.1 y=303.054 w=65.172 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Chunying] @ ( x=165.38 y=303.054 w=54.468 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Chen] @ ( x=222.956 y=303.054 w=29.724 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[&] @ ( x=255.788 y=303.054 w=8.88 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Bin] @ ( x=267.776 y=303.054 w=18.864 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[Zhao] @ ( x=289.748 y=303.054 w=28.788 h=15.96 )( fontname=EIFCID+OpenSans-Semibold fontsize=12 wmode=0 )
[To] @ ( x=97.1 y=340.416 w=11.06 h=13.3 )( fontname=EIFCID+OpenSans-Semibold fontsize=10 wmode=0 )
[cite] @ ( x=110.75 y=340.416 w=17.42 h=13.3 )( fontname=EIFCID+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=130.76 y=340.416 w=17.91 h=13.3 )( fontname=EIFCID+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=151.26 y=340.416 w=33.05 h=13.3 )( fontname=EIFCID+OpenSans-Semibold fontsize=10 wmode=0 )
[Chengfang] @ ( x=187.08 y=340.116 w=48.91 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Pang,] @ ( x=238.76 y=340.116 w=26.11 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Andrea] @ ( x=267.64 y=340.116 w=32.23 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Brunelli,] @ ( x=302.64 y=340.116 w=36.1 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Conghui] @ ( x=341.51 y=340.116 w=37.24 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Zhu,] @ ( x=381.52 y=340.116 w=19.99 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Danail] @ ( x=404.28 y=340.116 w=28.34 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Hristozov,] @ ( x=435.39 y=340.116 w=44.43 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Ying] @ ( x=482.59 y=340.116 w=20 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Liu,] @ ( x=505.36 y=340.116 w=16.11 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Elena] @ ( x=97.1 y=352.466 w=25.56 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Semenzin,] @ ( x=125.43 y=352.466 w=47.22 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Wenwen] @ ( x=175.42 y=352.466 w=38.89 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Wang,] @ ( x=217.08 y=352.466 w=28.88 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Wuqun] @ ( x=248.73 y=352.466 w=31.67 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Tao,] @ ( x=283.17 y=352.466 w=19.99 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Jingnan] @ ( x=305.93 y=352.466 w=35.02 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Liang,] @ ( x=343.72 y=352.466 w=27.23 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Antonio] @ ( x=373.72 y=352.466 w=33.89 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Marcomini,] @ ( x=410.38 y=352.466 w=48.88 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Chunying] @ ( x=462.03 y=352.466 w=42.24 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Chen] @ ( x=507.04 y=352.466 w=23.9 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[&] @ ( x=97.1 y=364.506 w=6.66 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Bin] @ ( x=106.53 y=364.506 w=14.44 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Zhao] @ ( x=123.74 y=364.506 w=22.78 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[(2016)] @ ( x=149.29 y=364.506 w=28.9 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Demonstrating] @ ( x=180.96 y=364.506 w=65 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[approaches] @ ( x=248.73 y=364.506 w=52.25 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[to] @ ( x=303.75 y=364.506 w=8.33 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[chemically] @ ( x=314.85 y=364.506 w=46.67 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[modify] @ ( x=364.29 y=364.506 w=29.44 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[the] @ ( x=396.5 y=364.506 w=13.89 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[surface] @ ( x=413.16 y=364.506 w=32.78 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[of] @ ( x=448.71 y=364.506 w=8.33 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Ag] @ ( x=459.81 y=364.506 w=12.22 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[nanoparticles] @ ( x=474.8 y=364.506 w=59.46 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[in] @ ( x=97.1 y=376.546 w=7.78 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[order] @ ( x=107.65 y=376.546 w=23.34 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[to] @ ( x=133.76 y=376.546 w=8.33 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[influence] @ ( x=144.86 y=376.546 w=40.01 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[their] @ ( x=187.64 y=376.546 w=19.44 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[cytotoxicity] @ ( x=209.85 y=376.546 w=48.87 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[and] @ ( x=261.49 y=376.546 w=16.68 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[biodistribution] @ ( x=280.94 y=376.546 w=61.67 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[after] @ ( x=345.38 y=376.546 w=19.99 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[single] @ ( x=368.14 y=376.546 w=26.12 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[dose] @ ( x=397.03 y=376.546 w=21.68 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[acute] @ ( x=421.48 y=376.546 w=24.45 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[intravenous] @ ( x=448.7 y=376.546 w=51.68 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[administration,] @ ( x=97.1 y=388.586 w=64.99 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[Nanotoxicology,] @ ( x=164.86 y=388.586 w=71.12 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[10:2,] @ ( x=238.75 y=388.586 w=22.22 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[129-139,] @ ( x=263.74 y=388.586 w=39.46 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[DOI:] @ ( x=305.97 y=388.586 w=20.53 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[10.3109/17435390.2015.1024295] @ ( x=329.27 y=388.586 w=150.08 h=14.07 )( fontname=EIFCIE+ArialUnicodeMS fontsize=10 wmode=0 )
[To] @ ( x=97.1 y=409.146 w=11.06 h=13.3 )( fontname=EIFCID+OpenSans-Semibold fontsize=10 wmode=0 )
[link] @ ( x=110.75 y=409.146 w=17.61 h=13.3 )( fontname=EIFCID+OpenSans-Semibold fontsize=10 wmode=0 )
[to] @ ( x=130.95 y=409.146 w=10.03 h=13.3 )( fontname=EIFCID+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=143.57 y=409.146 w=17.91 h=13.3 )( fontname=EIFCID+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=164.07 y=409.146 w=33.05 h=13.3 )( fontname=EIFCID+OpenSans-Semibold fontsize=10 wmode=0 )
[https://doi.org/10.3109/17435390.2015.1024295] @ ( x=202.3 y=409.156 w=224.99 h=13.17 )( fontname=EIFCIF+OpenSans fontsize=10 wmode=0 )
[View] @ ( x=131.8 y=466.682 w=19.485 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[supplementary] @ ( x=153.616 y=466.682 w=63.459 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[material] @ ( x=219.406 y=466.682 w=34.812 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[Published] @ ( x=351.4 y=464.728 w=41.346 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[online:] @ ( x=395.077 y=464.728 w=28.449 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[12] @ ( x=425.857 y=464.728 w=10.278 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[May] @ ( x=438.466 y=464.728 w=17.649 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[2015.] @ ( x=458.446 y=464.728 w=22.95 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[Submit] @ ( x=131.8 y=509.582 w=29.772 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[your] @ ( x=163.903 y=509.582 w=19.152 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[article] @ ( x=185.386 y=509.582 w=25.722 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[to] @ ( x=213.439 y=509.582 w=8.613 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[this] @ ( x=224.383 y=509.582 w=15.255 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[journal] @ ( x=241.969 y=509.582 w=29.682 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[Article] @ ( x=351.4 y=507.628 w=26.406 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[views:] @ ( x=380.137 y=507.628 w=25.317 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[309] @ ( x=407.785 y=507.628 w=15.417 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[View] @ ( x=131.8 y=552.482 w=19.485 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[Crossmark] @ ( x=153.616 y=552.482 w=44.946 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[data] @ ( x=200.893 y=552.482 w=18.693 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[Citing] @ ( x=351.4 y=552.482 w=23.823 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[articles:] @ ( x=377.554 y=552.482 w=32.409 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[9] @ ( x=412.294 y=552.482 w=5.139 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[View] @ ( x=419.764 y=552.482 w=19.485 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[citing] @ ( x=441.58 y=552.482 w=22.437 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[articles] @ ( x=466.348 y=552.482 w=30.015 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[Full] @ ( x=195.727 y=767.552 w=14.697 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[Terms] @ ( x=212.755 y=767.552 w=25.74 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[&] @ ( x=240.826 y=767.552 w=6.561 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[Conditions] @ ( x=249.718 y=767.552 w=45.09 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[of] @ ( x=297.139 y=767.552 w=8.478 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[access] @ ( x=307.948 y=767.552 w=27.207 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[and] @ ( x=337.486 y=767.552 w=16.029 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[use] @ ( x=355.846 y=767.552 w=14.859 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[can] @ ( x=373.036 y=767.552 w=14.805 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[be] @ ( x=390.172 y=767.552 w=10.557 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[found] @ ( x=403.06 y=767.552 w=25.02 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[at] @ ( x=430.411 y=767.552 w=8.181 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
[https://www.tandfonline.com/action/journalInformation?journalCode=inan20] @ ( x=155.502 y=778.552 w=323.316 h=11.853 )( fontname=EIFCIF+OpenSans fontsize=9 wmode=0 )
---
Page 2/12:
---
[http://informahealthcare.com/nan] @ ( x=247.691 y=36.527 w=114.221 h=6.86658 )( fontname=JOKPMI+AdvMyriadPro-B fontsize=7.4718 wmode=0 )
[ISSN:] @ ( x=231.421 y=45.4916 w=15.5488 h=6.85911 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=7.4718 wmode=0 )
[1743-5390] @ ( x=249.506 y=45.4916 w=32.7414 h=6.85911 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=7.4718 wmode=0 )
[(print),] @ ( x=284.713 y=45.4916 w=20.7567 h=6.85911 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=7.4718 wmode=0 )
[1743-5404] @ ( x=308.015 y=45.4916 w=32.7414 h=6.85911 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=7.4718 wmode=0 )
[(electronic)] @ ( x=343.279 y=45.4916 w=34.9904 h=6.85911 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=7.4718 wmode=0 )
[Nanotoxicology,] @ ( x=249.902 y=63.5009 w=46.0935 h=6.80681 )( fontname=JOKPNJ+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[2016;] @ ( x=298.546 y=63.5009 w=15.4592 h=6.80681 )( fontname=JOKPNJ+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[10(2):] @ ( x=316.518 y=63.5009 w=15.9971 h=6.80681 )( fontname=JOKPNJ+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[129â139] @ ( x=335.057 y=63.5009 w=24.7167 h=6.80681 )( fontname=JOKPNJ+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[!] @ ( x=213.562 y=73.4451 w=6.26848 h=4.98629 )( fontname=JOKPNK+AdvP42A1B7 fontsize=6.4757 wmode=0 )
[2015] @ ( x=222.009 y=72.4583 w=13.9872 h=6.80681 )( fontname=JOKPNJ+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[Informa] @ ( x=238.507 y=72.4583 w=22.2361 h=6.80681 )( fontname=JOKPNJ+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[UK] @ ( x=263.282 y=72.4583 w=8.09196 h=6.80681 )( fontname=JOKPNJ+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[Ltd.] @ ( x=273.827 y=72.4583 w=10.7295 h=6.80681 )( fontname=JOKPNJ+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[DOI:] @ ( x=287.093 y=72.4583 w=12.1193 h=6.80681 )( fontname=JOKPNJ+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[10.3109/17435390.2015.1024295] @ ( x=301.72 y=72.4583 w=94.2418 h=6.80681 )( fontname=JOKPNJ+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[ORIGINAL] @ ( x=47.8488 y=106.172 w=50.0541 h=10.0604 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.959 wmode=0 )
[ARTICLE] @ ( x=102.356 y=106.172 w=42.0716 h=10.0604 )( fontname=JOKPNI+AdvMyriadPro-R fontsize=10.959 wmode=0 )
[Demonstrating] @ ( x=47.8488 y=132.496 w=104.823 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[approaches] @ ( x=158.06 y=132.496 w=80.6101 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[to] @ ( x=244.063 y=132.496 w=14.6013 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[chemically] @ ( x=264.018 y=132.496 w=73.6282 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[modify] @ ( x=343.049 y=132.496 w=48.9367 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[the] @ ( x=397.361 y=132.496 w=23.0497 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[surface] @ ( x=425.707 y=132.496 w=50.0685 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[of] @ ( x=481.21 y=132.496 w=14.0912 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[Ag] @ ( x=500.598 y=132.496 w=19.2399 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[nanoparticles] @ ( x=47.8488 y=150.412 w=94.3666 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[in] @ ( x=146.325 y=150.412 w=13.2623 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[order] @ ( x=163.673 y=150.412 w=37.8263 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[to] @ ( x=205.569 y=150.412 w=14.6013 h=14.6491 )( fontname=JOKPNL+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
