Page 1/16:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=ECIIHH+OpenSans-Semibold fontsize=15 wmode=0 )
[R̦mer,] @ ( x=418.328 y=275.054 w=41.748 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Mike] @ ( x=463.184 y=275.054 w=27.924 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Russ,] @ ( x=494.216 y=275.054 w=30.144 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Rob] @ ( x=97.1 y=289.054 w=22.464 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[J.] @ ( x=122.672 y=289.054 w=6.864 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Vandebriel,] @ ( x=132.644 y=289.054 w=65.616 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Iseult] @ ( x=201.368 y=289.054 w=32.064 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Lynch,] @ ( x=236.54 y=289.054 w=37.284 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Marie-France] @ ( x=276.932 y=289.054 w=76.032 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Belinga-Desaunay,] @ ( x=356.072 y=289.054 w=106.428 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Eugenia] @ ( x=465.608 y=289.054 w=45.792 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Valsami-Jones,] @ ( x=97.1 y=303.054 w=83.424 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Shea] @ ( x=183.632 y=303.054 w=28.068 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[P.] @ ( x=214.808 y=303.054 w=9.12 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Connell,] @ ( x=227.036 y=303.054 w=46.92 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Ian] @ ( x=277.064 y=303.054 w=18.228 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[P.] @ ( x=298.4 y=303.054 w=9.12 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Smith,] @ ( x=310.628 y=303.054 w=36.924 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Rodger] @ ( x=350.66 y=303.054 w=41.22 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Duffin,] @ ( x=394.988 y=303.054 w=39.24 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[John] @ ( x=437.336 y=303.054 w=26.112 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[A.] @ ( x=466.556 y=303.054 w=11.22 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[F.] @ ( x=480.884 y=303.054 w=8.952 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Boere,] @ ( x=492.944 y=303.054 w=37.2 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Harm] @ ( x=97.1 y=317.054 w=32.604 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[J.] @ ( x=132.812 y=317.054 w=6.864 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Heusinkveld,] @ ( x=142.784 y=317.054 w=74.496 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Catrin] @ ( x=220.388 y=317.054 w=35.388 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Albrecht,] @ ( x=258.884 y=317.054 w=52.056 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Wim] @ ( x=314.048 y=317.054 w=26.148 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[H.] @ ( x=343.304 y=317.054 w=12.288 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[de] @ ( x=358.7 y=317.054 w=14.388 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Jong] @ ( x=376.196 y=317.054 w=25.176 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[&] @ ( x=404.48 y=317.054 w=8.88 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Flemming] @ ( x=416.468 y=317.054 w=57.192 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[R.] @ ( x=476.768 y=317.054 w=10.956 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[Cassee] @ ( x=490.832 y=317.054 w=40.044 h=15.96 )( fontname=ECIIHH+OpenSans-Semibold fontsize=12 wmode=0 )
[To] @ ( x=97.1 y=354.416 w=11.06 h=13.3 )( fontname=ECIIHH+OpenSans-Semibold fontsize=10 wmode=0 )
[cite] @ ( x=110.75 y=354.416 w=17.42 h=13.3 )( fontname=ECIIHH+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=130.76 y=354.416 w=17.91 h=13.3 )( fontname=ECIIHH+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=151.26 y=354.416 w=33.05 h=13.3 )( fontname=ECIIHH+OpenSans-Semibold fontsize=10 wmode=0 )
[Susan] @ ( x=187.08 y=354.116 w=28.34 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Dekkers,] @ ( x=218.19 y=354.116 w=39.44 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Mark] @ ( x=260.4 y=354.116 w=22.22 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[R.] @ ( x=285.39 y=354.116 w=9.99 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Miller,] @ ( x=298.15 y=354.116 w=26.65 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Roel] @ ( x=327.57 y=354.116 w=20.56 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[P.] @ ( x=350.9 y=354.116 w=9.43 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[F.] @ ( x=363.1 y=354.116 w=8.87 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Schins,] @ ( x=374.74 y=354.116 w=32.77 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Isabella] @ ( x=410.28 y=354.116 w=34.45 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[R̦mer,] @ ( x=447.5 y=354.116 w=32.77 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Mike] @ ( x=483.04 y=354.116 w=21.11 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Russ,] @ ( x=506.92 y=354.116 w=25.55 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Rob] @ ( x=97.1 y=366.466 w=18.34 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[J.] @ ( x=118.21 y=366.466 w=7.77 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Vandebriel,] @ ( x=128.75 y=366.466 w=50.56 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Iseult] @ ( x=182.08 y=366.466 w=23.88 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Lynch,] @ ( x=208.73 y=366.466 w=29.45 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Marie-France] @ ( x=240.95 y=366.466 w=59.44 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Belinga-Desaunay,] @ ( x=303.16 y=366.466 w=84.46 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Eugenia] @ ( x=390.39 y=366.466 w=36.68 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Valsami-Jones,] @ ( x=429.84 y=366.466 w=68.33 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Shea] @ ( x=500.94 y=366.466 w=23.34 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[P.] @ ( x=97.1 y=378.506 w=9.43 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Connell,] @ ( x=109.3 y=378.506 w=36.67 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Ian] @ ( x=148.74 y=378.506 w=13.89 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[P.] @ ( x=165.4 y=378.506 w=9.43 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Smith,] @ ( x=177.6 y=378.506 w=28.31 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Rodger] @ ( x=208.68 y=378.506 w=32.79 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Duffin,] @ ( x=244.24 y=378.506 w=28.87 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[John] @ ( x=275.88 y=378.506 w=21.68 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[A.] @ ( x=300.33 y=378.506 w=9.43 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[F.] @ ( x=312.53 y=378.506 w=8.87 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Boere,] @ ( x=324.17 y=378.506 w=29.44 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Harm] @ ( x=356.38 y=378.506 w=24.44 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[J.] @ ( x=383.59 y=378.506 w=7.77 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Heusinkveld,] @ ( x=394.13 y=378.506 w=57.23 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Catrin] @ ( x=454.13 y=378.506 w=26.66 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Albrecht,] @ ( x=483.56 y=378.506 w=39.43 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Wim] @ ( x=97.1 y=390.546 w=19.98 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[H.] @ ( x=119.85 y=390.546 w=9.99 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[de] @ ( x=132.61 y=390.546 w=11.12 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Jong] @ ( x=146.5 y=390.546 w=21.68 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[&] @ ( x=170.95 y=390.546 w=6.66 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Flemming] @ ( x=180.38 y=390.546 w=43.88 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[R.] @ ( x=227.03 y=390.546 w=9.99 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Cassee] @ ( x=239.79 y=390.546 w=33.9 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[(2017)] @ ( x=276.46 y=390.546 w=28.9 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[The] @ ( x=308.13 y=390.546 w=17.22 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[effect] @ ( x=328.12 y=390.546 w=24.43 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[of] @ ( x=355.32 y=390.546 w=8.33 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[zirconium] @ ( x=366.42 y=390.546 w=42.78 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[doping] @ ( x=411.97 y=390.546 w=30.02 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[of] @ ( x=444.76 y=390.546 w=8.33 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[cerium] @ ( x=455.86 y=390.546 w=30 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[dioxide] @ ( x=488.63 y=390.546 w=31.68 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[nanoparticles] @ ( x=97.1 y=402.586 w=59.46 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[on] @ ( x=159.33 y=402.586 w=11.12 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[pulmonary] @ ( x=173.22 y=402.586 w=46.68 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[and] @ ( x=222.67 y=402.586 w=16.68 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[cardiovascular] @ ( x=242.12 y=402.586 w=64.46 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[toxicity] @ ( x=309.35 y=402.586 w=30.54 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[and] @ ( x=342.66 y=402.586 w=16.68 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[biodistribution] @ ( x=362.11 y=402.586 w=61.67 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[in] @ ( x=426.55 y=402.586 w=7.78 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[mice] @ ( x=437.1 y=402.586 w=21.11 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[after] @ ( x=460.98 y=402.586 w=19.99 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[inhalation,] @ ( x=483.74 y=402.586 w=45.56 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[Nanotoxicology,] @ ( x=97.1 y=414.626 w=71.12 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[11:6,] @ ( x=170.99 y=414.626 w=22.22 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[794-808,] @ ( x=195.98 y=414.626 w=39.46 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[DOI:] @ ( x=238.21 y=414.626 w=20.53 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[10.1080/17435390.2017.1357214] @ ( x=261.51 y=414.626 w=150.08 h=14.07 )( fontname=ECIIHI+ArialUnicodeMS fontsize=10 wmode=0 )
[To] @ ( x=97.1 y=435.186 w=11.06 h=13.3 )( fontname=ECIIHH+OpenSans-Semibold fontsize=10 wmode=0 )
[link] @ ( x=110.75 y=435.186 w=17.61 h=13.3 )( fontname=ECIIHH+OpenSans-Semibold fontsize=10 wmode=0 )
[to] @ ( x=130.95 y=435.186 w=10.03 h=13.3 )( fontname=ECIIHH+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=143.57 y=435.186 w=17.91 h=13.3 )( fontname=ECIIHH+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=164.07 y=435.186 w=33.05 h=13.3 )( fontname=ECIIHH+OpenSans-Semibold fontsize=10 wmode=0 )
[https://doi.org/10.1080/17435390.2017.1357214] @ ( x=202.3 y=435.196 w=224.99 h=13.17 )( fontname=ECIIHJ+OpenSans fontsize=10 wmode=0 )
[View] @ ( x=131.8 y=492.722 w=19.485 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[supplementary] @ ( x=153.616 y=492.722 w=63.459 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[material] @ ( x=219.406 y=492.722 w=34.812 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[Accepted] @ ( x=351.4 y=490.768 w=38.547 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[author] @ ( x=392.278 y=490.768 w=28.323 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[version] @ ( x=422.932 y=490.768 w=30.735 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[posted] @ ( x=455.998 y=490.768 w=28.971 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[online:] @ ( x=487.3 y=490.768 w=28.449 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[25] @ ( x=518.08 y=490.768 w=10.278 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[Jul] @ ( x=351.4 y=500.768 w=10.188 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[2017.] @ ( x=363.919 y=500.768 w=22.95 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[Published] @ ( x=351.4 y=510.768 w=41.346 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[online:] @ ( x=395.077 y=510.768 w=28.449 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[09] @ ( x=425.857 y=510.768 w=10.278 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[Aug] @ ( x=438.466 y=510.768 w=16.128 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[2017.] @ ( x=456.925 y=510.768 w=22.95 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[Submit] @ ( x=131.8 y=535.622 w=29.772 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[your] @ ( x=163.903 y=535.622 w=19.152 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[article] @ ( x=185.386 y=535.622 w=25.722 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[to] @ ( x=213.439 y=535.622 w=8.613 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[this] @ ( x=224.383 y=535.622 w=15.255 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[journal] @ ( x=241.969 y=535.622 w=29.682 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[Article] @ ( x=351.4 y=533.668 w=26.406 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[views:] @ ( x=380.137 y=533.668 w=25.317 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[261] @ ( x=407.785 y=533.668 w=15.417 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[View] @ ( x=131.8 y=578.522 w=19.485 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[Crossmark] @ ( x=153.616 y=578.522 w=44.946 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[data] @ ( x=200.893 y=578.522 w=18.693 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[Citing] @ ( x=351.4 y=578.522 w=23.823 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[articles:] @ ( x=377.554 y=578.522 w=32.409 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[3] @ ( x=412.294 y=578.522 w=5.139 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[View] @ ( x=419.764 y=578.522 w=19.485 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[citing] @ ( x=441.58 y=578.522 w=22.437 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[articles] @ ( x=466.348 y=578.522 w=30.015 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[Full] @ ( x=195.727 y=767.552 w=14.697 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[Terms] @ ( x=212.755 y=767.552 w=25.74 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
[&] @ ( x=240.826 y=767.552 w=6.561 h=11.853 )( fontname=ECIIHJ+OpenSans fontsize=9 wmode=0 )
