Page 1/11:
---
[Biomarkers] @ ( x=127.92 y=40.572 w=83.385 h=19.95 )( fontname=EHBBFE+OpenSans-Semibold fontsize=15 wmode=0 )
[O] @ ( x=444.158 y=167.323 w=14.166 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[4] @ ( x=458.324 y=176.384 w=7.182 h=16.758 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12.6 wmode=0 )
[induced] @ ( x=97.1 y=190.429 w=69.534 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[oxidative] @ ( x=171.296 y=190.429 w=79.254 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[stress] @ ( x=255.212 y=190.429 w=51.084 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[in] @ ( x=310.958 y=190.429 w=16.416 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[Wistar] @ ( x=332.036 y=190.429 w=56.034 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[rats] @ ( x=392.732 y=190.429 w=33.66 h=23.94 )( fontname=EHBBFE+OpenSans-Semibold fontsize=18 wmode=0 )
[Utkarsh] @ ( x=97.1 y=235.16 w=46.044 h=15.96 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12 wmode=0 )
[A.] @ ( x=146.252 y=235.16 w=11.22 h=15.96 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12 wmode=0 )
[Reddy,] @ ( x=160.58 y=235.16 w=38.688 h=15.96 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12 wmode=0 )
[P.] @ ( x=202.376 y=235.16 w=9.12 h=15.96 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12 wmode=0 )
[V.] @ ( x=214.604 y=235.16 w=10.164 h=15.96 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12 wmode=0 )
[Prabhakar] @ ( x=227.876 y=235.16 w=60.3 h=15.96 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12 wmode=0 )
[&] @ ( x=291.284 y=235.16 w=8.88 h=15.96 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12 wmode=0 )
[Mohd] @ ( x=303.272 y=235.16 w=33.468 h=15.96 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12 wmode=0 )
[Mahboob] @ ( x=339.848 y=235.16 w=55.224 h=15.96 )( fontname=EHBBFE+OpenSans-Semibold fontsize=12 wmode=0 )
[To] @ ( x=97.1 y=272.522 w=11.06 h=13.3 )( fontname=EHBBFE+OpenSans-Semibold fontsize=10 wmode=0 )
[cite] @ ( x=110.75 y=272.522 w=17.42 h=13.3 )( fontname=EHBBFE+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=130.76 y=272.522 w=17.91 h=13.3 )( fontname=EHBBFE+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=151.26 y=272.522 w=33.05 h=13.3 )( fontname=EHBBFE+OpenSans-Semibold fontsize=10 wmode=0 )
[Utkarsh] @ ( x=187.08 y=272.222 w=34.44 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[A.] @ ( x=224.29 y=272.222 w=9.43 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[Reddy,] @ ( x=236.49 y=272.222 w=31.67 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[P.] @ ( x=270.93 y=272.222 w=9.43 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[V.] @ ( x=283.13 y=272.222 w=9.43 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[Prabhakar] @ ( x=295.33 y=272.222 w=46.12 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[&] @ ( x=344.22 y=272.222 w=6.66 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[Mohd] @ ( x=353.65 y=272.222 w=25.01 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[Mahboob] @ ( x=381.43 y=272.222 w=41.69 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[(2018)] @ ( x=425.89 y=272.222 w=28.9 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[Comparative] @ ( x=457.56 y=272.222 w=56.67 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[study] @ ( x=97.1 y=284.572 w=23.89 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[of] @ ( x=123.76 y=284.572 w=8.33 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[nano] @ ( x=134.86 y=284.572 w=22.24 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[and] @ ( x=159.87 y=284.572 w=16.68 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[bulk] @ ( x=179.32 y=284.572 w=18.34 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[Fe] @ ( x=200.43 y=284.572 w=11.66 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[3] @ ( x=212.09 y=289.619 w=3.892 h=9.849 )( fontname=EHBBFF+ArialUnicodeMS fontsize=7 wmode=0 )
[O] @ ( x=215.982 y=284.572 w=7.77 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[4] @ ( x=223.752 y=289.619 w=3.892 h=9.849 )( fontname=EHBBFF+ArialUnicodeMS fontsize=7 wmode=0 )
[induced] @ ( x=230.414 y=284.572 w=35.02 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[oxidative] @ ( x=268.204 y=284.572 w=39.45 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[stress] @ ( x=310.424 y=284.572 w=26.66 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[in] @ ( x=339.854 y=284.572 w=7.78 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[Wistar] @ ( x=350.404 y=284.572 w=28.31 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[rats,] @ ( x=381.484 y=284.572 w=19.43 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[Biomarkers,] @ ( x=403.684 y=284.572 w=53.32 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[23:5,] @ ( x=459.774 y=284.572 w=22.22 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[425-434,] @ ( x=484.764 y=284.572 w=39.46 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[DOI:] @ ( x=97.1 y=297.798 w=20.53 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[10.1080/1354750X.2018.1443508] @ ( x=120.4 y=297.798 w=151.18 h=14.07 )( fontname=EHBBFF+ArialUnicodeMS fontsize=10 wmode=0 )
[To] @ ( x=97.1 y=318.358 w=11.06 h=13.3 )( fontname=EHBBFE+OpenSans-Semibold fontsize=10 wmode=0 )
[link] @ ( x=110.75 y=318.358 w=17.61 h=13.3 )( fontname=EHBBFE+OpenSans-Semibold fontsize=10 wmode=0 )
[to] @ ( x=130.95 y=318.358 w=10.03 h=13.3 )( fontname=EHBBFE+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=143.57 y=318.358 w=17.91 h=13.3 )( fontname=EHBBFE+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=164.07 y=318.358 w=33.05 h=13.3 )( fontname=EHBBFE+OpenSans-Semibold fontsize=10 wmode=0 )
[https://doi.org/10.1080/1354750X.2018.1443508] @ ( x=202.3 y=318.368 w=225.05 h=13.17 )( fontname=EHBBFG+OpenSans fontsize=10 wmode=0 )
[Accepted] @ ( x=131.8 y=373.94 w=38.547 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[author] @ ( x=172.678 y=373.94 w=28.323 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[version] @ ( x=203.332 y=373.94 w=30.735 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[posted] @ ( x=236.398 y=373.94 w=28.971 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[online:] @ ( x=267.7 y=373.94 w=28.449 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[19] @ ( x=298.48 y=373.94 w=10.278 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[Feb] @ ( x=131.8 y=383.94 w=15.201 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[2018.] @ ( x=149.332 y=383.94 w=22.95 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[Published] @ ( x=131.8 y=393.94 w=41.346 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[online:] @ ( x=175.477 y=393.94 w=28.449 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[01] @ ( x=206.257 y=393.94 w=10.278 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[Mar] @ ( x=218.866 y=393.94 w=16.794 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[2018.] @ ( x=237.991 y=393.94 w=22.95 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[Submit] @ ( x=131.8 y=418.794 w=29.772 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[your] @ ( x=163.903 y=418.794 w=19.152 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[article] @ ( x=185.386 y=418.794 w=25.722 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[to] @ ( x=213.439 y=418.794 w=8.613 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[this] @ ( x=224.383 y=418.794 w=15.255 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[journal] @ ( x=241.969 y=418.794 w=29.682 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[Article] @ ( x=131.8 y=459.74 w=26.406 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[views:] @ ( x=160.537 y=459.74 w=25.317 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[41] @ ( x=188.185 y=459.74 w=10.278 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[View] @ ( x=131.8 y=504.594 w=19.485 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[Crossmark] @ ( x=153.616 y=504.594 w=44.946 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[data] @ ( x=200.893 y=504.594 w=18.693 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[Full] @ ( x=195.727 y=767.552 w=14.697 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[Terms] @ ( x=212.755 y=767.552 w=25.74 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[&] @ ( x=240.826 y=767.552 w=6.561 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[Conditions] @ ( x=249.718 y=767.552 w=45.09 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[of] @ ( x=297.139 y=767.552 w=8.478 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[access] @ ( x=307.948 y=767.552 w=27.207 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[and] @ ( x=337.486 y=767.552 w=16.029 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[use] @ ( x=355.846 y=767.552 w=14.859 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[can] @ ( x=373.036 y=767.552 w=14.805 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[be] @ ( x=390.172 y=767.552 w=10.557 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[found] @ ( x=403.06 y=767.552 w=25.02 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[at] @ ( x=430.411 y=767.552 w=8.181 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
[https://www.tandfonline.com/action/journalInformation?journalCode=ibmk20] @ ( x=154.224 y=778.552 w=325.872 h=11.853 )( fontname=EHBBFG+OpenSans fontsize=9 wmode=0 )
---
Page 2/11:
---
[BIOMARKERS] @ ( x=47.8488 y=42.5249 w=37.7475 h=6.80681 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[2018,] @ ( x=47.8488 y=51.4821 w=15.7132 h=6.80681 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[VOL.] @ ( x=66.0479 y=51.4821 w=13.2251 h=6.80681 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[23,] @ ( x=81.7521 y=51.4821 w=8.61499 h=6.80681 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[NO.] @ ( x=92.8642 y=51.4821 w=10.6025 h=6.80681 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[5,] @ ( x=105.961 y=51.4821 w=5.06588 h=6.80681 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[425â434] @ ( x=113.501 y=51.4821 w=25.0447 h=6.80681 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[https://doi.org/10.1080/1354750X.2018.1443508] @ ( x=47.8488 y=60.4393 w=140.328 h=6.80681 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[RESEARCH] @ ( x=47.8488 y=82.7286 w=43.8056 h=9.15563 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.9626 wmode=0 )
[ARTICLE] @ ( x=94.9599 y=82.7286 w=34.1717 h=9.15563 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.9626 wmode=0 )
[Comparative] @ ( x=47.8488 y=103.81 w=77.9392 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[study] @ ( x=130.393 y=103.81 w=33.7253 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[of] @ ( x=168.774 y=103.81 w=12.3157 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[nano] @ ( x=185.725 y=103.81 w=30.9079 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[and] @ ( x=221.328 y=103.81 w=23.167 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[bulk] @ ( x=249.107 y=103.81 w=26.7794 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[Fe] @ ( x=280.571 y=103.81 w=14.2963 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[3] @ ( x=294.86 y=109.44 w=5.60694 h=9.86454 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=9.2974 wmode=0 )
[O] @ ( x=300.472 y=103.81 w=9.81911 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[4] @ ( x=310.28 y=109.44 w=5.60694 h=9.86454 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=9.2974 wmode=0 )
[induced] @ ( x=320.542 y=103.81 w=49.1513 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[oxidative] @ ( x=374.343 y=103.81 w=56.2646 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[stress] @ ( x=435.231 y=103.81 w=34.5064 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[in] @ ( x=474.406 y=103.81 w=11.5486 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[Wistar] @ ( x=47.848 y=119.741 w=38.4535 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[rats] @ ( x=90.9349 y=119.741 w=22.7625 h=14.7984 )( fontname=JMPLGF+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[Utkarsh] @ ( x=47.8488 y=148.139 w=33.5475 h=9.61338 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[A.] @ ( x=84.8692 y=148.139 w=8.56731 h=9.61338 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Reddy#,] @ ( x=96.8886 y=148.139 w=34.99 h=9.61338 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[P.] @ ( x=135.325 y=148.139 w=7.73046 h=9.61338 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[V.] @ ( x=146.551 y=148.139 w=8.00244 h=9.61338 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Prabhakar] @ ( x=158.06 y=148.139 w=44.1965 h=9.61338 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[and] @ ( x=205.738 y=148.139 w=16.7476 h=9.61338 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Mohd] @ ( x=225.978 y=148.139 w=25.8589 h=9.61338 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Mahboob#] @ ( x=255.344 y=148.139 w=47.8326 h=9.61338 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Toxicology] @ ( x=47.8488 y=167.103 w=37.3626 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Unit,] @ ( x=88.1577 y=167.103 w=16.4083 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Pharmacology] @ ( x=107.546 y=167.103 w=49.6554 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[and] @ ( x=160.214 y=167.103 w=13.1894 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Toxicology] @ ( x=176.372 y=167.103 w=37.3626 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Division,] @ ( x=216.737 y=167.103 w=29.3467 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Indian] @ ( x=249.053 y=167.103 w=21.7612 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Institute] @ ( x=273.827 y=167.103 w=28.7729 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[of] @ ( x=305.575 y=167.103 w=6.92198 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Chemical] @ ( x=315.496 y=167.103 w=31.8304 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Technology,] @ ( x=350.306 y=167.103 w=42.1954 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Hyderabad,] @ ( x=395.491 y=167.103 w=39.7745 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[Telangana,] @ ( x=438.238 y=167.103 w=37.7571 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[India] @ ( x=479.001 y=167.103 w=17.1884 h=8.1683 )( fontname=JMPLGG+AdvOT5fcf1b24 fontsize=8.9663 wmode=0 )
[ABSTRACT] @ ( x=59.7543 y=197.677 w=36.6193 h=9.71334 )( fontname=JMPLGH+AdvOT2bda31c3.B fontsize=7.4718 wmode=0 )
[ARTICLE] @ ( x=471.968 y=197.96 w=28.759 h=9.71334 )( fontname=JMPLGH+AdvOT2bda31c3.B fontsize=7.4718 wmode=0 )
[HISTORY] @ ( x=503.207 y=197.96 w=30.7614 h=9.71334 )( fontname=JMPLGH+AdvOT2bda31c3.B fontsize=7.4718 wmode=0 )
[Context:] @ ( x=59.7543 y=208.378 w=33.7985 h=8.249 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=8.9663 wmode=0 )
[Magnetic] @ ( x=97.1716 y=208.387 w=34.8018 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanomaterials] @ ( x=135.667 y=208.387 w=52.8922 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(Fe] @ ( x=192.247 y=208.387 w=11.4051 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3] @ ( x=203.471 y=211.984 w=3.44972 h=5.49268 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[O] @ ( x=206.872 y=208.387 w=6.17778 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[4] @ ( x=213.052 y=211.984 w=3.44972 h=5.49268 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[NMs)] @ ( x=220.195 y=208.387 w=19.0803 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[have] @ ( x=242.929 y=208.387 w=17.9855 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[become] @ ( x=264.586 y=208.387 w=30.3859 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[novel] @ ( x=298.603 y=208.387 w=20.6718 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[tools] @ ( x=322.924 y=208.387 w=18.3558 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=344.921 y=208.387 w=16.5052 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[multiple] @ ( x=365.104 y=208.387 w=31.0422 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[biological] @ ( x=399.8 y=208.387 w=36.3144 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=439.768 y=208.387 w=14.2412 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[medical] @ ( x=59.754 y=218.365 w=29.3288 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[applications] @ ( x=92.863 y=218.365 w=45.0942 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[because] @ ( x=141.676 y=218.365 w=30.6638 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=176.09 y=218.365 w=7.54066 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[their] @ ( x=187.372 y=218.365 w=17.3462 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[biocompatibility.] @ ( x=208.463 y=218.365 w=62.7928 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[However,] @ ( x=274.908 y=218.365 w=35.1757 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[adverse] @ ( x=313.799 y=218.365 w=28.8706 h=8.24003 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
