Page 1/15:
---
[See] @ ( x=39.755 y=71.8444 w=9.09338 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[anti-tumor] @ ( x=114.73 y=119.443 w=70.5055 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
[activity] @ ( x=188.697 y=119.443 w=49.085 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
[with] @ ( x=241.295 y=119.443 w=28.1936 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
[polymeric] @ ( x=272.981 y=119.443 w=64.8483 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
[micelles] @ ( x=341.357 y=119.443 w=52.2093 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
[entrapping] @ ( x=397.073 y=119.443 w=70.5215 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
[paclitaxel] @ ( x=471.039 y=119.443 w=64.8467 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
[in] @ ( x=539.393 y=119.443 w=12.2724 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
[pulmonary] @ ( x=43.5968 y=137.359 w=70.5358 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
[carcinoma] @ ( x=118.994 y=137.359 w=68.5273 h=14.3144 )( fontname=ILEECN+AdvPS497E4 fontsize=15.9403 wmode=0 )
[Changyang] @ ( x=43.5968 y=165.782 w=51.7046 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Gong,] @ ( x=98.646 y=165.782 w=27.8359 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[*] @ ( x=126.425 y=164.313 w=5.4795 h=11.5289 )( fontname=ILEECO+AdvPS497E5 fontsize=10.959 wmode=0 )
[a] @ ( x=131.924 y=163.307 w=4.10955 h=7.68507 )( fontname=ILEECO+AdvPS497E5 fontsize=7.3052 wmode=0 )
[Yongmei] @ ( x=139.408 y=165.782 w=40.4935 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Xie,â ] @ ( x=183.289 y=165.782 w=24.0736 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[a] @ ( x=207.326 y=163.307 w=4.10955 h=7.68507 )( fontname=ILEECO+AdvPS497E5 fontsize=7.3052 wmode=0 )
[Qinjie] @ ( x=214.866 y=165.782 w=28.1537 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Wu,] @ ( x=246.444 y=165.782 w=19.2769 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[a] @ ( x=265.663 y=163.307 w=4.10955 h=7.68507 )( fontname=ILEECO+AdvPS497E5 fontsize=7.3052 wmode=0 )
[Yujun] @ ( x=273.203 y=165.782 w=27.266 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Wang,] @ ( x=303.817 y=165.782 w=30.2359 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[a] @ ( x=334.035 y=163.307 w=4.10955 h=7.68507 )( fontname=ILEECO+AdvPS497E5 fontsize=7.3052 wmode=0 )
[Senyi] @ ( x=341.575 y=165.782 w=25.3262 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Deng,] @ ( x=370.262 y=165.782 w=27.1454 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[a] @ ( x=397.417 y=163.307 w=4.10955 h=7.68507 )( fontname=ILEECO+AdvPS497E5 fontsize=7.3052 wmode=0 )
[Dake] @ ( x=404.901 y=165.782 w=24.7564 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Xiong,] @ ( x=433.02 y=165.782 w=30.2249 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[a] @ ( x=463.238 y=163.307 w=4.10955 h=7.68507 )( fontname=ILEECO+AdvPS497E5 fontsize=7.3052 wmode=0 )
[Lei] @ ( x=470.778 y=165.782 w=15.0467 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Liu,] @ ( x=489.203 y=165.782 w=18.6961 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[b] @ ( x=507.912 y=163.307 w=4.10955 h=7.68507 )( fontname=ILEECO+AdvPS497E5 fontsize=7.3052 wmode=0 )
[Mingli] @ ( x=43.5968 y=178.708 w=30.6742 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Xiang,] @ ( x=77.6694 y=178.708 w=30.2249 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[*] @ ( x=107.887 y=177.239 w=5.4795 h=11.5289 )( fontname=ILEECO+AdvPS497E5 fontsize=10.959 wmode=0 )
[a] @ ( x=113.329 y=176.233 w=4.10955 h=7.68507 )( fontname=ILEECO+AdvPS497E5 fontsize=7.3052 wmode=0 )
[Zhiyong] @ ( x=120.869 y=178.708 w=38.225 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Qian] @ ( x=162.426 y=178.708 w=22.9262 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[a] @ ( x=185.329 y=176.233 w=4.10955 h=7.68507 )( fontname=ILEECO+AdvPS497E5 fontsize=7.3052 wmode=0 )
[and] @ ( x=192.869 y=178.708 w=16.4385 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Yuquan] @ ( x=212.656 y=178.708 w=35.2661 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[Wei] @ ( x=251.32 y=178.708 w=18.5865 h=9.84118 )( fontname=ILEECN+AdvPS497E4 fontsize=10.959 wmode=0 )
[a] @ ( x=269.858 y=176.233 w=4.10955 h=7.68507 )( fontname=ILEECO+AdvPS497E5 fontsize=7.3052 wmode=0 )
[Received] @ ( x=43.5968 y=200.635 w=32.9332 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[17th] @ ( x=79.2558 y=200.635 w=16.4352 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[June] @ ( x=98.3612 y=200.635 w=17.3677 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[2012,] @ ( x=118.43 y=200.635 w=20.3535 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[Accepted] @ ( x=141.446 y=200.635 w=34.063 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[17th] @ ( x=178.238 y=200.635 w=16.4352 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[July] @ ( x=197.344 y=200.635 w=15.8704 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[2012] @ ( x=215.939 y=200.635 w=17.9326 h=9.43255 )( fontname=ILEECO+AdvPS497E5 fontsize=8.9663 wmode=0 )
[DOI:] @ ( x=43.5968 y=212.675 w=20.1473 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[10.1039/c2nr31517c] @ ( x=66.4429 y=212.675 w=74.51 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[Nanoscale] @ ( x=43.5968 y=237.351 w=39.9449 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[polymeric] @ ( x=86.228 y=237.351 w=37.8826 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=126.818 y=237.351 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[have] @ ( x=159.415 y=237.351 w=17.834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[promising] @ ( x=179.937 y=237.351 w=38.4475 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[applications] @ ( x=221.095 y=237.351 w=46.3827 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[as] @ ( x=270.19 y=237.351 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[drug] @ ( x=280.848 y=237.351 w=17.834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[delivery] @ ( x=301.37 y=237.351 w=30.0461 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[systems] @ ( x=334.137 y=237.351 w=29.1136 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(DDS).] @ ( x=365.941 y=237.351 w=28.0825 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[In] @ ( x=396.724 y=237.351 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[this] @ ( x=407.836 y=237.351 w=13.8081 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[work,] @ ( x=43.5968 y=249.313 w=22.2095 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=68.4846 y=249.313 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[improve] @ ( x=79.1428 y=249.313 w=31.5434 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=113.384 y=249.313 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[anti-tumor] @ ( x=127.954 y=249.313 w=41.5319 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[activity] @ ( x=172.173 y=249.313 w=28.1811 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=203.07 y=249.313 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[eliminate] @ ( x=220.133 y=249.313 w=34.8879 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[toxicity] @ ( x=257.719 y=249.313 w=28.6473 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=289.126 y=249.313 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=299.728 y=249.313 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[commercial] @ ( x=314.297 y=249.313 w=44.2218 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[formulation] @ ( x=361.238 y=249.313 w=45.9164 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(cremophor] @ ( x=43.5968 y=261.275 w=44.8943 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[EL] @ ( x=91.2168 y=261.275 w=11.9431 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=105.844 y=261.275 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[ethanol)] @ ( x=122.907 y=261.275 w=31.6421 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=157.262 y=261.275 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[paclitaxel] @ ( x=167.863 y=261.275 w=36.4839 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(PTX),] @ ( x=207.094 y=261.275 w=26.6837 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[we] @ ( x=236.459 y=261.275 w=10.3561 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[developed] @ ( x=249.555 y=261.275 w=38.4565 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[biodegradable] @ ( x=290.713 y=261.275 w=54.3268 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[poly(ethylene] @ ( x=347.744 y=261.275 w=51.3321 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[glycol)-] @ ( x=401.771 y=261.275 w=28.6473 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[poly(3-caprolactone)] @ ( x=43.5968 y=273.181 w=79.0469 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(MPEG-PCL)] @ ( x=125.346 y=273.181 w=54.4075 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=182.49 y=273.181 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[entrapping] @ ( x=215.087 y=273.181 w=41.5409 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=259.306 y=273.181 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=280.282 y=273.181 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=292.414 y=273.181 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[simple] @ ( x=299.614 y=273.181 w=24.5318 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[one-step] @ ( x=326.826 y=273.181 w=32.1083 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[solid] @ ( x=361.634 y=273.181 w=18.1926 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[dispersion] @ ( x=382.553 y=273.181 w=38.9137 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
