Page 1/13:
---
[Nanoscale] @ ( x=42.5197 y=57.3742 w=102.102 h=19.3199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=20.9999 wmode=0 )
[8,] @ ( x=132.719 y=170.148 w=6.09789 h=6.66991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.2499 wmode=0 )
[3510] @ ( x=140.769 y=170.198 w=15.8534 h=6.61916 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.2499 wmode=0 )
[View] @ ( x=452.7 y=106.438 w=14.544 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[Journal] @ ( x=468.744 y=106.438 w=21.03 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[|] @ ( x=492.2 y=106.438 w=1.68 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[View] @ ( x=495.38 y=106.438 w=14.544 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[Issue] @ ( x=511.424 y=106.438 w=14.352 h=6 )( fontname=FrutigerNeueLTW1G-Bold fontsize=6 wmode=0 )
[Distinct] @ ( x=172.913 y=138.934 w=57.0908 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[CPT-induced] @ ( x=234.303 y=138.934 w=97.9194 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[deaths] @ ( x=336.517 y=138.934 w=49.4557 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[in] @ ( x=390.256 y=138.934 w=13.8223 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[lung] @ ( x=408.397 y=138.934 w=33.307 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[cancer] @ ( x=446.036 y=138.934 w=50.4557 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[cells] @ ( x=500.398 y=138.934 w=33.6254 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[caused] @ ( x=172.913 y=156.905 w=52.4557 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[by] @ ( x=229.655 y=156.905 w=17.9823 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[clathrin-mediated] @ ( x=251.934 y=156.905 w=133.914 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[internalization] @ ( x=390.152 y=156.905 w=107.815 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[of] @ ( x=502.273 y=156.905 w=15.4863 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[CP] @ ( x=522.057 y=156.905 w=20.9903 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[micellesâ ] @ ( x=172.913 y=174.933 w=69.0588 h=14.7199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=15.9999 wmode=0 )
[Yu-Sheng] @ ( x=172.913 y=203.245 w=44.6504 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[Liu,â¡] @ ( x=220.368 y=203.245 w=20.5882 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[a,b] @ ( x=241.001 y=201.11 w=9.98987 h=6.08606 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=6.666 wmode=0 )
[Ru-You] @ ( x=253.701 y=203.245 w=34.4783 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[Cheng,â¡] @ ( x=290.893 y=203.245 w=37.5404 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[b] @ ( x=328.422 y=201.11 w=4.37244 h=6.08606 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=6.666 wmode=0 )
[Yu-Lun] @ ( x=335.509 y=203.245 w=33.2003 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[Lo,] @ ( x=371.511 y=203.245 w=13.6301 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[b] @ ( x=385.115 y=201.11 w=4.37244 h=6.08606 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=6.666 wmode=0 )
[Chin] @ ( x=392.201 y=203.245 w=21.1302 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[Hsu,] @ ( x=416.071 y=203.245 w=20.0902 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[c] @ ( x=436.195 y=201.11 w=4.05745 h=6.08606 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=6.666 wmode=0 )
[Su-Hwei] @ ( x=442.998 y=203.245 w=39.0494 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[Chen,] @ ( x=484.783 y=203.245 w=26.7503 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[a] @ ( x=511.597 y=201.11 w=3.82495 h=6.08606 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=6.666 wmode=0 )
[Chien-Chih] @ ( x=172.913 y=215.263 w=52.7745 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[Chiu*] @ ( x=228.362 y=215.263 w=25.8843 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[d] @ ( x=254.211 y=213.129 w=4.37244 h=6.08606 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=6.666 wmode=0 )
[and] @ ( x=261.298 y=215.263 w=16.7602 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[Li-Fang] @ ( x=280.801 y=215.263 w=33.8293 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[Wang*] @ ( x=317.37 y=215.263 w=30.1173 h=9.13009 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=10.0001 wmode=0 )
[b,e] @ ( x=347.527 y=213.129 w=10.3049 h=6.08606 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=6.666 wmode=0 )
[We] @ ( x=172.913 y=240.651 w=11.3895 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[previously] @ ( x=186.633 y=240.651 w=36.2891 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[synthesized] @ ( x=225.014 y=240.651 w=41.9675 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[a] @ ( x=269.347 y=240.651 w=4.07995 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[chondroitin] @ ( x=275.583 y=240.651 w=41.7555 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[sulfate-graft-poly(Îµ-caprolactone)] @ ( x=319.633 y=240.651 w=122.331 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[copolymer] @ ( x=444.244 y=240.651 w=39.1355 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[(H-CP)] @ ( x=485.63 y=240.651 w=24.8957 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[with] @ ( x=512.843 y=240.651 w=15.4878 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[a] @ ( x=530.587 y=240.651 w=4.07995 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[high] @ ( x=537.05 y=240.651 w=15.7358 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[content] @ ( x=172.913 y=252.67 w=28.3116 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=204.718 y=252.67 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[poly(Îµ-caprolactone)] @ ( x=215.716 y=252.67 w=74.6527 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[(18.7] @ ( x=293.896 y=252.67 w=16.6478 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[mol%),] @ ( x=314.079 y=252.67 w=24.0637 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[which] @ ( x=341.688 y=252.67 w=21.8157 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[self-assembled] @ ( x=367.03 y=252.67 w=54.5321 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=425.084 y=252.67 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[water] @ ( x=435.175 y=252.67 w=19.947 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[into] @ ( x=458.703 y=252.67 w=14.0718 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[a] @ ( x=476.278 y=252.67 w=4.07995 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[rod-like] @ ( x=483.931 y=252.67 w=28.114 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[micelle] @ ( x=515.623 y=252.67 w=26.0637 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[to] @ ( x=545.217 y=252.67 w=7.57591 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[encapsulate] @ ( x=172.913 y=264.632 w=43.1363 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[hydrophobic] @ ( x=218.324 y=264.632 w=45.8498 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[camptothecin] @ ( x=266.399 y=264.632 w=50.3474 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[(CPT)] @ ( x=319.011 y=264.632 w=19.6478 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=340.894 y=264.632 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=349.681 y=264.632 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[core] @ ( x=363.685 y=264.632 w=16.2646 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[(micelle/CPT)] @ ( x=382.223 y=264.632 w=48.6946 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[for] @ ( x=433.189 y=264.632 w=10.2399 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[tumor-targeted] @ ( x=445.719 y=264.632 w=56.4497 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[drug] @ ( x=504.396 y=264.632 w=16.7358 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[delivery.] @ ( x=523.389 y=264.632 w=29.3516 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[As] @ ( x=172.913 y=276.651 w=8.40789 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[a] @ ( x=183.742 y=276.651 w=4.07995 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[result] @ ( x=190.205 y=276.651 w=19.8166 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=212.429 y=276.651 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=222.237 y=276.651 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[recognition] @ ( x=236.353 y=276.651 w=41.4643 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=280.177 y=276.651 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=289.985 y=276.651 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[micelle] @ ( x=304.101 y=276.651 w=26.0637 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[by] @ ( x=332.504 y=276.651 w=8.57589 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CD44,] @ ( x=343.502 y=276.651 w=23.0557 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=368.957 y=276.651 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[micelle/CPT] @ ( x=383.074 y=276.651 w=44.1786 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[entered] @ ( x=429.335 y=276.651 w=27.8453 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CRL-5802] @ ( x=459.609 y=276.651 w=37.3915 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells] @ ( x=499.294 y=276.651 w=16.0638 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[eï¬ciently] @ ( x=517.776 y=276.651 w=35.0084 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[and] @ ( x=172.913 y=288.67 w=13.4078 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[released] @ ( x=189.638 y=288.67 w=30.0644 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CPT] @ ( x=222.973 y=288.67 w=15.1518 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[eï¬caciously,] @ ( x=241.115 y=288.67 w=46.2458 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[resulting] @ ( x=290.721 y=288.67 w=30.8884 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[in] @ ( x=324.851 y=288.67 w=6.49592 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[higher] @ ( x=334.715 y=288.67 w=22.9837 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[tumor] @ ( x=360.964 y=288.67 w=22.3197 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[suppression] @ ( x=386.589 y=288.67 w=42.8851 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[than] @ ( x=432.794 y=288.67 w=16.0718 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[commercial] @ ( x=452.127 y=288.67 w=42.9363 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CPT-11.] @ ( x=498.388 y=288.67 w=28.3036 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[In] @ ( x=529.966 y=288.67 w=6.82391 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[this] @ ( x=540.114 y=288.67 w=12.6558 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[study,] @ ( x=172.913 y=300.632 w=20.9605 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[H1299] @ ( x=197.347 y=300.632 w=23.6477 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells] @ ( x=224.503 y=300.632 w=16.0638 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[were] @ ( x=244.005 y=300.632 w=17.6246 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[found] @ ( x=265.151 y=300.632 w=21.3997 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[to] @ ( x=290.039 y=300.632 w=7.57591 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[have] @ ( x=301.094 y=300.632 w=16.6614 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[a] @ ( x=321.219 y=300.632 w=4.07995 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[higher] @ ( x=328.816 y=300.632 w=22.9837 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CD44] @ ( x=355.292 y=300.632 w=21.1437 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[expression] @ ( x=379.896 y=300.632 w=38.2363 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[than] @ ( x=421.622 y=300.632 w=16.0718 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CRL-5802] @ ( x=441.181 y=300.632 w=37.3915 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells.] @ ( x=482 y=300.632 w=17.9758 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[However,] @ ( x=503.43 y=300.632 w=34.1044 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=541.017 y=300.632 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[lower] @ ( x=172.913 y=312.651 w=20.0597 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CD44-expressing] @ ( x=195.476 y=312.651 w=62.9584 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CRL-5802] @ ( x=260.956 y=312.651 w=37.2755 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells] @ ( x=300.812 y=312.651 w=16.0638 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[had] @ ( x=319.407 y=312.651 w=13.4078 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[a] @ ( x=335.338 y=312.651 w=4.07995 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[higher] @ ( x=341.97 y=312.651 w=22.9837 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[percentage] @ ( x=367.425 y=312.651 w=40.8795 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=410.796 y=312.651 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cell] @ ( x=420.717 y=312.651 w=12.5678 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[death] @ ( x=435.855 y=312.651 w=20.2541 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[and] @ ( x=458.646 y=312.651 w=13.4078 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[higher] @ ( x=474.577 y=312.651 w=22.9837 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cellular] @ ( x=499.919 y=312.651 w=26.0557 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[uptake] @ ( x=528.492 y=312.651 w=24.2581 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=172.913 y=324.67 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=184.252 y=324.67 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[micelle/CPT] @ ( x=199.955 y=324.67 w=44.197 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[than] @ ( x=248.088 y=324.67 w=16.0718 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=268.043 y=324.67 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[higher] @ ( x=283.747 y=324.67 w=22.9837 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[CD44-expressing] @ ( x=310.62 y=324.67 w=62.9584 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[H1299] @ ( x=377.46 y=324.67 w=23.6477 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[cells.] @ ( x=405.013 y=324.67 w=17.9758 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[Examination] @ ( x=426.897 y=324.67 w=44.1754 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=474.972 y=324.67 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=486.31 y=324.67 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[internalization] @ ( x=502.014 y=324.67 w=50.753 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[pathway] @ ( x=172.913 y=336.633 w=29.8204 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[of] @ ( x=205.625 y=336.633 w=7.40791 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
[the] @ ( x=216.057 y=336.633 w=11.7439 h=7.30391 )( fontname=JIMBLN+AdvOT9b12cd41 fontsize=7.9999 wmode=0 )
