Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=15 wmode=0 )
[of] @ ( x=164.996 y=188.323 w=17.496 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[silica] @ ( x=187.154 y=188.323 w=43.11 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[and] @ ( x=234.926 y=188.323 w=33.066 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[dendritic] @ ( x=272.654 y=188.323 w=77.958 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[nanoparticles] @ ( x=355.274 y=188.323 w=118.764 h=23.94 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=18 wmode=0 )
[Khaled] @ ( x=97.1 y=233.054 w=39.96 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Greish,] @ ( x=140.168 y=233.054 w=40.536 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Giridhar] @ ( x=183.812 y=233.054 w=47.772 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Thiagarajan,] @ ( x=234.692 y=233.054 w=71.316 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Heather] @ ( x=309.116 y=233.054 w=47.28 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Herd,] @ ( x=359.504 y=233.054 w=31.524 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Robert] @ ( x=394.136 y=233.054 w=39.264 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Price,] @ ( x=436.508 y=233.054 w=31.944 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Hillevi] @ ( x=471.56 y=233.054 w=35.436 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Bauer,] @ ( x=97.1 y=247.054 w=37.776 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Dallin] @ ( x=137.984 y=247.054 w=33.372 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Hubbard,] @ ( x=174.464 y=247.054 w=54.132 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Alexander] @ ( x=231.704 y=247.054 w=58.668 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Burckle,] @ ( x=293.48 y=247.054 w=46.704 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Shraddha] @ ( x=343.292 y=247.054 w=55.608 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Sadekar,] @ ( x=402.008 y=247.054 w=50.124 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Tian] @ ( x=455.24 y=247.054 w=24.684 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Yu,] @ ( x=483.032 y=247.054 w=17.556 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Arnida] @ ( x=97.1 y=261.054 w=38.484 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Anwar,] @ ( x=138.692 y=261.054 w=40.668 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Abhijit] @ ( x=182.468 y=261.054 w=37.74 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Ray] @ ( x=223.316 y=261.054 w=21.06 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[&] @ ( x=247.484 y=261.054 w=8.88 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Hamidreza] @ ( x=259.472 y=261.054 w=62.676 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[Ghandehari] @ ( x=325.256 y=261.054 w=68.352 h=15.96 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=12 wmode=0 )
[To] @ ( x=97.1 y=298.416 w=11.06 h=13.3 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=10 wmode=0 )
[cite] @ ( x=110.75 y=298.416 w=17.42 h=13.3 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=130.76 y=298.416 w=17.91 h=13.3 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=151.26 y=298.416 w=33.05 h=13.3 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=10 wmode=0 )
[Khaled] @ ( x=187.08 y=298.116 w=31.12 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Greish,] @ ( x=220.97 y=298.116 w=32.21 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Giridhar] @ ( x=255.95 y=298.116 w=35.55 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Thiagarajan,] @ ( x=294.27 y=298.116 w=55.56 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Heather] @ ( x=352.6 y=298.116 w=35.56 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Herd,] @ ( x=390.93 y=298.116 w=24.44 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Robert] @ ( x=418.14 y=298.116 w=30 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Price,] @ ( x=450.91 y=298.116 w=25.54 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Hillevi] @ ( x=479.22 y=298.116 w=26.66 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Bauer,] @ ( x=97.1 y=310.466 w=29.44 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Dallin] @ ( x=129.31 y=310.466 w=25 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Hubbard,] @ ( x=157.08 y=310.466 w=41.12 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Alexander] @ ( x=200.97 y=310.466 w=45.01 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Burckle,] @ ( x=248.75 y=310.466 w=36.1 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Shraddha] @ ( x=287.62 y=310.466 w=43.35 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Sadekar,] @ ( x=333.74 y=310.466 w=40 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Tian] @ ( x=376.51 y=310.466 w=19.44 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Yu,] @ ( x=398.72 y=310.466 w=14.99 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Arnida] @ ( x=416.48 y=310.466 w=28.89 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Anwar,] @ ( x=448.14 y=310.466 w=31.1 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Abhijit] @ ( x=482.01 y=310.466 w=27.21 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Ray] @ ( x=511.99 y=310.466 w=17.78 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[&] @ ( x=97.1 y=322.506 w=6.66 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Hamidreza] @ ( x=106.53 y=322.506 w=48.34 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Ghandehari] @ ( x=157.64 y=322.506 w=52.24 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[(2012)] @ ( x=212.65 y=322.506 w=28.9 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Size] @ ( x=244.32 y=322.506 w=19.44 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[and] @ ( x=266.53 y=322.506 w=16.68 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[surface] @ ( x=285.98 y=322.506 w=32.78 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[charge] @ ( x=321.53 y=322.506 w=30.57 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[significantly] @ ( x=354.87 y=322.506 w=51.66 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[influence] @ ( x=409.3 y=322.506 w=40.01 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[the] @ ( x=452.08 y=322.506 w=13.89 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[toxicity] @ ( x=468.74 y=322.506 w=30.54 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[of] @ ( x=502.05 y=322.506 w=8.33 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[silica] @ ( x=513.15 y=322.506 w=22.22 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[and] @ ( x=97.1 y=334.546 w=16.68 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[dendritic] @ ( x=116.55 y=334.546 w=37.78 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[nanoparticles,] @ ( x=157.1 y=334.546 w=62.23 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[Nanotoxicology,] @ ( x=222.1 y=334.546 w=71.12 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[6:7,] @ ( x=295.99 y=334.546 w=16.66 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[713-723,] @ ( x=315.42 y=334.546 w=39.46 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[DOI:] @ ( x=357.65 y=334.546 w=20.53 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[10.3109/17435390.2011.604442] @ ( x=380.95 y=334.546 w=144.52 h=14.07 )( fontname=EDGEGA+ArialUnicodeMS fontsize=10 wmode=0 )
[To] @ ( x=97.1 y=355.106 w=11.06 h=13.3 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=10 wmode=0 )
[link] @ ( x=110.75 y=355.106 w=17.61 h=13.3 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=10 wmode=0 )
[to] @ ( x=130.95 y=355.106 w=10.03 h=13.3 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=143.57 y=355.106 w=17.91 h=13.3 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=164.07 y=355.106 w=33.05 h=13.3 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=10 wmode=0 )
[https://doi.org/10.3109/17435390.2011.604442] @ ( x=202.3 y=355.116 w=219.28 h=13.17 )( fontname=EDGEGB+OpenSans fontsize=10 wmode=0 )
[View] @ ( x=131.8 y=412.642 w=19.485 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[supplementary] @ ( x=153.616 y=412.642 w=63.459 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[material] @ ( x=219.406 y=412.642 w=34.812 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[Published] @ ( x=131.8 y=453.588 w=41.346 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[online:] @ ( x=175.477 y=453.588 w=28.449 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[28] @ ( x=206.257 y=453.588 w=10.278 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[Jul] @ ( x=218.866 y=453.588 w=10.188 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[2011.] @ ( x=231.385 y=453.588 w=22.95 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[Submit] @ ( x=131.8 y=498.442 w=29.772 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[your] @ ( x=163.903 y=498.442 w=19.152 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[article] @ ( x=185.386 y=498.442 w=25.722 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[to] @ ( x=213.439 y=498.442 w=8.613 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[this] @ ( x=224.383 y=498.442 w=15.255 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[journal] @ ( x=241.969 y=498.442 w=29.682 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[Article] @ ( x=131.8 y=539.388 w=26.406 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[views:] @ ( x=160.537 y=539.388 w=25.317 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[653] @ ( x=188.185 y=539.388 w=15.417 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[Citing] @ ( x=131.8 y=584.242 w=23.823 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[articles:] @ ( x=157.954 y=584.242 w=32.409 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[66] @ ( x=192.694 y=584.242 w=10.278 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[View] @ ( x=205.303 y=584.242 w=19.485 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[citing] @ ( x=227.119 y=584.242 w=22.437 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[articles] @ ( x=251.887 y=584.242 w=30.015 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[Full] @ ( x=195.727 y=767.552 w=14.697 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[Terms] @ ( x=212.755 y=767.552 w=25.74 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[&] @ ( x=240.826 y=767.552 w=6.561 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[Conditions] @ ( x=249.718 y=767.552 w=45.09 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[of] @ ( x=297.139 y=767.552 w=8.478 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[access] @ ( x=307.948 y=767.552 w=27.207 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[and] @ ( x=337.486 y=767.552 w=16.029 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[use] @ ( x=355.846 y=767.552 w=14.859 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[can] @ ( x=373.036 y=767.552 w=14.805 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[be] @ ( x=390.172 y=767.552 w=10.557 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[found] @ ( x=403.06 y=767.552 w=25.02 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[at] @ ( x=430.411 y=767.552 w=8.181 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
[https://www.tandfonline.com/action/journalInformation?journalCode=inan20] @ ( x=155.502 y=778.552 w=323.316 h=11.853 )( fontname=EDGEGB+OpenSans fontsize=9 wmode=0 )
---
Page 2/12:
---
[Nanotoxicology,] @ ( x=53.8583 y=36.5348 w=48.7535 h=6.86658 )( fontname=LKHLMG+AdvOT65f8a23b.I fontsize=7.4718 wmode=0 )
[November] @ ( x=105.222 y=36.5722 w=30.0209 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[2012;] @ ( x=137.875 y=36.5722 w=15.4592 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[6(7):713â723] @ ( x=154.598 y=36.5722 w=37.3097 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[Â©] @ ( x=53.8583 y=45.5296 w=4.97622 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[2012] @ ( x=60.0943 y=45.5296 w=13.9872 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[Informa] @ ( x=75.3435 y=45.5296 w=22.313 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[UK,] @ ( x=100.231 y=45.5296 w=9.56465 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[Ltd.] @ ( x=112.476 y=45.5296 w=10.7295 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[ISSN:] @ ( x=53.8583 y=54.4868 w=14.2114 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[1743-5390] @ ( x=70.7513 y=54.4868 w=30.1487 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[print] @ ( x=103.574 y=54.4868 w=13.6883 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[/] @ ( x=118.54 y=54.4868 w=2.40592 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[1743-5404] @ ( x=122.168 y=54.4868 w=30.2533 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[online] @ ( x=155.048 y=54.4868 w=17.8053 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[DOI:] @ ( x=53.8583 y=63.5008 w=12.1193 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[10.3109/17435390.2011.604442] @ ( x=68.654 y=63.5008 w=90.9139 h=6.80681 )( fontname=LKHLMH+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[Size] @ ( x=53.8583 y=123.102 w=27.3695 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[and] @ ( x=86.5694 y=123.102 w=26.0465 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[surface] @ ( x=117.919 y=123.102 w=49.4309 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[charge] @ ( x=172.682 y=123.102 w=46.9442 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[signiï¬cantly] @ ( x=224.95 y=123.102 w=82.9836 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[inï¬uence] @ ( x=313.228 y=123.102 w=63.0726 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[the] @ ( x=381.599 y=123.102 w=22.5555 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[toxicity] @ ( x=409.491 y=123.102 w=50.7539 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[of] @ ( x=465.615 y=123.102 w=13.9318 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[silica] @ ( x=484.89 y=123.102 w=33.6819 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[and] @ ( x=523.893 y=123.102 w=26.0465 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[dendritic] @ ( x=53.8599 y=141.073 w=61.5041 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[nanoparticles] @ ( x=120.956 y=141.073 w=93.0372 h=14.6491 )( fontname=LKHMBH+AdvOTce3d9a73 fontsize=15.9403 wmode=0 )
[Khaled] @ ( x=53.8583 y=168.478 w=31.3756 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Greish] @ ( x=89.0652 y=168.478 w=28.9646 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[1,2,] @ ( x=117.978 y=166.196 w=11.6218 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[#,] @ ( x=129.657 y=168.478 w=7.51787 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Giridhar] @ ( x=140.995 y=168.478 w=36.6031 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Thiagarajan] @ ( x=181.417 y=168.478 w=53.1621 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[2,3,] @ ( x=234.595 y=166.196 w=11.6218 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[#,] @ ( x=246.217 y=168.478 w=7.51787 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Heather] @ ( x=257.555 y=168.478 w=36.3839 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Herd] @ ( x=297.808 y=168.478 w=22.2358 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[2,3] @ ( x=320.031 y=166.196 w=10.0026 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[,] @ ( x=330.009 y=168.478 w=2.15892 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Robert] @ ( x=336.019 y=168.478 w=30.4441 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Price] @ ( x=370.319 y=168.478 w=22.2358 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[1,2] @ ( x=392.542 y=166.196 w=10.0026 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[,] @ ( x=402.576 y=168.478 w=2.15892 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Hillevi] @ ( x=408.586 y=168.478 w=27.8359 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Bauer] @ ( x=440.222 y=168.478 w=26.1153 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[1,2] @ ( x=466.299 y=166.196 w=10.0626 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
[,] @ ( x=476.334 y=168.478 w=2.15892 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Dallin] @ ( x=53.8588 y=180.439 w=26.0167 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[Hubbard] @ ( x=83.6793 y=180.439 w=40.2524 h=10.0713 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=10.959 wmode=0 )
[2,3] @ ( x=123.931 y=178.159 w=10.0026 h=6.71348 )( fontname=LKHMBJ+AdvOT46dcae81 fontsize=7.3052 wmode=0 )
