Page 1/15:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAEJIB+OpenSans-Semibold fontsize=15 wmode=0 )
[of] @ ( x=236.096 y=188.323 w=17.496 h=23.94 )( fontname=EAEJIB+OpenSans-Semibold fontsize=18 wmode=0 )
[macrophages] @ ( x=258.254 y=188.323 w=117.126 h=23.94 )( fontname=EAEJIB+OpenSans-Semibold fontsize=18 wmode=0 )
[Chao] @ ( x=97.1 y=233.054 w=29.484 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Huang,] @ ( x=129.692 y=233.054 w=41.052 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Mayu] @ ( x=173.852 y=233.054 w=32.064 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Sun,] @ ( x=209.024 y=233.054 w=25.008 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Yang] @ ( x=237.14 y=233.054 w=27.744 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Yang,] @ ( x=267.992 y=233.054 w=30.948 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Feng] @ ( x=302.048 y=233.054 w=27.576 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Wang,] @ ( x=332.732 y=233.054 w=35.544 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Xueqi] @ ( x=371.384 y=233.054 w=32.796 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Ma,] @ ( x=407.288 y=233.054 w=21.228 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Jingquan] @ ( x=431.624 y=233.054 w=50.844 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Li,] @ ( x=485.576 y=233.054 w=13.032 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Yilong] @ ( x=501.716 y=233.054 w=35.364 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Wang,] @ ( x=97.1 y=247.054 w=35.544 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Qiurong] @ ( x=135.752 y=247.054 w=46.92 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Ding,] @ ( x=185.78 y=247.054 w=29.616 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Hao] @ ( x=218.504 y=247.054 w=23.28 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Ying,] @ ( x=244.892 y=247.054 w=27.912 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Haiyun] @ ( x=275.912 y=247.054 w=40.944 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Song,] @ ( x=319.964 y=247.054 w=31.392 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Yongning] @ ( x=354.464 y=247.054 w=53.328 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Wu,] @ ( x=410.9 y=247.054 w=22.044 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Yiguo] @ ( x=436.052 y=247.054 w=32.028 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Jiang,] @ ( x=471.188 y=247.054 w=31.356 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Xudong] @ ( x=97.1 y=261.054 w=44.148 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Jia,] @ ( x=144.356 y=261.054 w=17.076 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Qian] @ ( x=164.54 y=261.054 w=27.348 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Ba] @ ( x=194.996 y=261.054 w=14.88 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[&] @ ( x=212.984 y=261.054 w=8.88 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Hui] @ ( x=224.972 y=261.054 w=19.944 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[Wang] @ ( x=248.024 y=261.054 w=32.34 h=15.96 )( fontname=EAEJIB+OpenSans-Semibold fontsize=12 wmode=0 )
[To] @ ( x=97.1 y=298.416 w=11.06 h=13.3 )( fontname=EAEJIB+OpenSans-Semibold fontsize=10 wmode=0 )
[cite] @ ( x=110.75 y=298.416 w=17.42 h=13.3 )( fontname=EAEJIB+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=130.76 y=298.416 w=17.91 h=13.3 )( fontname=EAEJIB+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=151.26 y=298.416 w=33.05 h=13.3 )( fontname=EAEJIB+OpenSans-Semibold fontsize=10 wmode=0 )
[Chao] @ ( x=187.08 y=298.116 w=23.9 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Huang,] @ ( x=213.75 y=298.116 w=32.23 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Mayu] @ ( x=248.75 y=298.116 w=24.45 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Sun,] @ ( x=275.97 y=298.116 w=20.55 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Yang] @ ( x=299.29 y=298.116 w=23.34 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Yang,] @ ( x=325.4 y=298.116 w=26.11 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Feng] @ ( x=354.28 y=298.116 w=22.78 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Wang,] @ ( x=379.83 y=298.116 w=28.88 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Xueqi] @ ( x=411.48 y=298.116 w=25.56 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Ma,] @ ( x=439.81 y=298.116 w=16.66 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Jingquan] @ ( x=459.24 y=298.116 w=40.58 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Li,] @ ( x=502.59 y=298.116 w=10.55 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Yilong] @ ( x=97.1 y=310.466 w=27.78 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Wang,] @ ( x=127.65 y=310.466 w=28.88 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Qiurong] @ ( x=159.3 y=310.466 w=35.56 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Ding,] @ ( x=197.63 y=310.466 w=23.33 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Hao] @ ( x=223.73 y=310.466 w=18.34 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Ying,] @ ( x=244.84 y=310.466 w=22.77 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Haiyun] @ ( x=270.38 y=310.466 w=31.12 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Song,] @ ( x=304.27 y=310.466 w=26.11 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Yongning] @ ( x=333.15 y=310.466 w=42.24 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Wu,] @ ( x=378.16 y=310.466 w=17.76 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Yiguo] @ ( x=398.69 y=310.466 w=25.56 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Jiang,] @ ( x=427.02 y=310.466 w=26.67 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Xudong] @ ( x=456.46 y=310.466 w=34.46 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Jia,] @ ( x=493.69 y=310.466 w=15.55 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Qian] @ ( x=97.1 y=322.506 w=21.11 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Ba] @ ( x=120.98 y=322.506 w=12.22 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[&] @ ( x=135.97 y=322.506 w=6.66 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Hui] @ ( x=145.4 y=322.506 w=15 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Wang] @ ( x=163.17 y=322.506 w=26.11 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[(2017)] @ ( x=192.05 y=322.506 w=28.9 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Titanium] @ ( x=223.72 y=322.506 w=38.32 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[dioxide] @ ( x=264.81 y=322.506 w=31.68 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[nanoparticles] @ ( x=299.26 y=322.506 w=59.46 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[prime] @ ( x=361.49 y=322.506 w=25 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[a] @ ( x=389.26 y=322.506 w=5.56 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[specific] @ ( x=397.59 y=322.506 w=33.33 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[activation] @ ( x=433.69 y=322.506 w=42.22 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[state] @ ( x=478.68 y=322.506 w=21.66 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[of] @ ( x=503.11 y=322.506 w=8.33 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[macrophages,] @ ( x=97.1 y=334.546 w=63.35 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[Nanotoxicology,] @ ( x=163.22 y=334.546 w=71.12 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[11:6,] @ ( x=237.11 y=334.546 w=22.22 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[737-750,] @ ( x=262.1 y=334.546 w=39.46 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[DOI:] @ ( x=304.33 y=334.546 w=20.53 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[10.1080/17435390.2017.1349202] @ ( x=327.63 y=334.546 w=150.08 h=14.07 )( fontname=EAEJIC+ArialUnicodeMS fontsize=10 wmode=0 )
[To] @ ( x=97.1 y=355.106 w=11.06 h=13.3 )( fontname=EAEJIB+OpenSans-Semibold fontsize=10 wmode=0 )
[link] @ ( x=110.75 y=355.106 w=17.61 h=13.3 )( fontname=EAEJIB+OpenSans-Semibold fontsize=10 wmode=0 )
[to] @ ( x=130.95 y=355.106 w=10.03 h=13.3 )( fontname=EAEJIB+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=143.57 y=355.106 w=17.91 h=13.3 )( fontname=EAEJIB+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=164.07 y=355.106 w=33.05 h=13.3 )( fontname=EAEJIB+OpenSans-Semibold fontsize=10 wmode=0 )
[https://doi.org/10.1080/17435390.2017.1349202] @ ( x=202.3 y=355.116 w=224.99 h=13.17 )( fontname=EAEJID+OpenSans fontsize=10 wmode=0 )
[View] @ ( x=131.8 y=412.642 w=19.485 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[supplementary] @ ( x=153.616 y=412.642 w=63.459 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[material] @ ( x=219.406 y=412.642 w=34.812 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Accepted] @ ( x=131.8 y=453.588 w=38.547 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[author] @ ( x=172.678 y=453.588 w=28.323 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[version] @ ( x=203.332 y=453.588 w=30.735 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[posted] @ ( x=236.398 y=453.588 w=28.971 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[online:] @ ( x=267.7 y=453.588 w=28.449 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[03] @ ( x=298.48 y=453.588 w=10.278 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Jul] @ ( x=131.8 y=463.588 w=10.188 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[2017.] @ ( x=144.319 y=463.588 w=22.95 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Published] @ ( x=131.8 y=473.588 w=41.346 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[online:] @ ( x=175.477 y=473.588 w=28.449 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[15] @ ( x=206.257 y=473.588 w=10.278 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Jul] @ ( x=218.866 y=473.588 w=10.188 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[2017.] @ ( x=231.385 y=473.588 w=22.95 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Submit] @ ( x=131.8 y=498.442 w=29.772 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[your] @ ( x=163.903 y=498.442 w=19.152 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[article] @ ( x=185.386 y=498.442 w=25.722 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[to] @ ( x=213.439 y=498.442 w=8.613 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[this] @ ( x=224.383 y=498.442 w=15.255 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[journal] @ ( x=241.969 y=498.442 w=29.682 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Article] @ ( x=131.8 y=539.388 w=26.406 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[views:] @ ( x=160.537 y=539.388 w=25.317 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[420] @ ( x=188.185 y=539.388 w=15.417 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[View] @ ( x=131.8 y=584.242 w=19.485 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Crossmark] @ ( x=153.616 y=584.242 w=44.946 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[data] @ ( x=200.893 y=584.242 w=18.693 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Citing] @ ( x=131.8 y=627.142 w=23.823 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[articles:] @ ( x=157.954 y=627.142 w=32.409 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[5] @ ( x=192.694 y=627.142 w=5.139 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[View] @ ( x=200.164 y=627.142 w=19.485 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[citing] @ ( x=221.98 y=627.142 w=22.437 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[articles] @ ( x=246.748 y=627.142 w=30.015 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Full] @ ( x=195.727 y=767.552 w=14.697 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Terms] @ ( x=212.755 y=767.552 w=25.74 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[&] @ ( x=240.826 y=767.552 w=6.561 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[Conditions] @ ( x=249.718 y=767.552 w=45.09 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[of] @ ( x=297.139 y=767.552 w=8.478 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[access] @ ( x=307.948 y=767.552 w=27.207 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[and] @ ( x=337.486 y=767.552 w=16.029 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[use] @ ( x=355.846 y=767.552 w=14.859 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[can] @ ( x=373.036 y=767.552 w=14.805 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[be] @ ( x=390.172 y=767.552 w=10.557 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[found] @ ( x=403.06 y=767.552 w=25.02 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[at] @ ( x=430.411 y=767.552 w=8.181 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
[https://www.tandfonline.com/action/journalInformation?journalCode=inan20] @ ( x=155.502 y=778.552 w=323.316 h=11.853 )( fontname=EAEJID+OpenSans fontsize=9 wmode=0 )
---
Page 2/15:
---
[NANOTOXICOLOGY,] @ ( x=41.8394 y=42.525 w=57.2041 h=6.80681 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[2017] @ ( x=101.538 y=42.525 w=14.1964 h=6.80681 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[VOL.] @ ( x=41.8394 y=51.4822 w=13.2251 h=6.80681 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[11,] @ ( x=57.5436 y=51.4822 w=8.61499 h=6.80681 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[NO.] @ ( x=68.6557 y=51.4822 w=10.6025 h=6.80681 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[6,] @ ( x=81.7523 y=51.4822 w=5.06588 h=6.80681 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[737â750] @ ( x=89.2928 y=51.4822 w=25.0455 h=6.80681 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[https://doi.org/10.1080/17435390.2017.1349202] @ ( x=41.8394 y=60.4394 w=140.014 h=6.80681 )( fontname=IHMLAE+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[ORIGINAL] @ ( x=41.8394 y=82.7286 w=40.7769 h=9.15563 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=9.9626 wmode=0 )
[ARTICLE] @ ( x=85.9458 y=82.7286 w=34.1717 h=9.15563 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=9.9626 wmode=0 )
[Titanium] @ ( x=41.8394 y=103.81 w=54.1864 h=12.8318 )( fontname=IHMLAD+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[dioxide] @ ( x=100.687 y=103.81 w=45.3018 h=12.8318 )( fontname=IHMLAD+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[nanoparticles] @ ( x=150.633 y=103.81 w=82.4443 h=12.8318 )( fontname=IHMLAD+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[prime] @ ( x=237.714 y=103.81 w=35.7198 h=12.8318 )( fontname=IHMLAD+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[a] @ ( x=278.08 y=103.81 w=7.08538 h=12.8318 )( fontname=IHMLAD+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[specific] @ ( x=289.815 y=103.81 w=45.2879 h=12.8318 )( fontname=IHMLAD+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[activation] @ ( x=339.762 y=103.81 w=60.2955 h=12.8318 )( fontname=IHMLAD+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[state] @ ( x=404.732 y=103.81 w=29.8897 h=12.8318 )( fontname=IHMLAD+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[of] @ ( x=439.258 y=103.81 w=12.3157 h=12.8318 )( fontname=IHMLAD+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[macrophages] @ ( x=456.209 y=103.81 w=82.235 h=12.8318 )( fontname=IHMLAD+AdvOTce3d9a73 fontsize=13.9476 wmode=0 )
[Chao] @ ( x=41.8394 y=132.208 w=22.6579 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Huang] @ ( x=67.9744 y=132.208 w=29.2795 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=97.285 y=130.035 w=3.78148 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=101.14 y=132.208 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Mayu] @ ( x=106.81 y=132.208 w=24.1433 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Sun] @ ( x=134.419 y=132.208 w=16.7267 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=151.143 y=130.035 w=3.78148 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=155.055 y=132.208 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Yang] @ ( x=160.725 y=132.208 w=22.3545 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Yang] @ ( x=186.576 y=132.208 w=22.3545 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=208.913 y=130.035 w=3.78148 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=212.768 y=132.208 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Feng] @ ( x=218.438 y=132.208 w=21.9884 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Wang] @ ( x=243.893 y=132.208 w=25.545 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=269.461 y=130.035 w=3.78148 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=273.373 y=132.208 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Xueqi] @ ( x=278.985 y=132.208 w=25.3149 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[Ma] @ ( x=307.785 y=132.208 w=13.4525 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
[a] @ ( x=321.279 y=130.035 w=3.78148 h=6.4081 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=6.9729 wmode=0 )
[,] @ ( x=325.134 y=132.208 w=2.16536 h=9.61338 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=10.4607 wmode=0 )
