Page 1/14:
---
[Article] @ ( x=464.695 y=30.6662 w=67.3054 h=22.3801 )( fontname=LHDGEK+jmhvr fontsize=23.9104 wmode=0 )
[the] @ ( x=124.606 y=102.854 w=9.63266 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[United] @ ( x=136.94 y=102.854 w=21.5225 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[States] @ ( x=161.317 y=102.854 w=18.8453 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[of] @ ( x=183.062 y=102.854 w=6.61439 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[America] @ ( x=192.303 y=102.854 w=27.3056 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Vol.] @ ( x=426.775 y=89.0155 w=16.1703 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[11,] @ ( x=446.215 y=89.0155 w=12.5708 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[2286â2299,] @ ( x=462.056 y=89.0155 w=47.8514 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[2015] @ ( x=512.696 y=89.0155 w=20.1015 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[www.aspbs.com/jbn] @ ( x=452.695 y=100.468 w=80.1192 h=9.33496 )( fontname=LHDGEM+jmhvci fontsize=9.9626 wmode=0 )
[Targeting] @ ( x=42.415 y=142.472 w=80.0305 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Mast] @ ( x=127.569 y=142.472 w=40.7684 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Cells] @ ( x=173.405 y=142.472 w=42.9437 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[and] @ ( x=221.259 y=142.472 w=31.8612 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Basophils] @ ( x=258.243 y=142.472 w=85.7349 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[with] @ ( x=349.008 y=142.472 w=35.8961 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Anti-FcRI] @ ( x=42.415 y=166.351 w=102.757 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Fab-Conjugated] @ ( x=150.057 y=166.351 w=135.972 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Celastrol-Loaded] @ ( x=291.152 y=166.351 w=146.066 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Micelles] @ ( x=42.4168 y=190.231 w=69.8016 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Suppresses] @ ( x=117.128 y=190.231 w=101.729 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Allergic] @ ( x=224.008 y=190.231 w=65.5013 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Inflammation] @ ( x=294.419 y=190.231 w=111.632 h=16.7313 )( fontname=LHDGEN+jmhvb fontsize=17.9328 wmode=0 )
[Xia] @ ( x=42.415 y=222.096 w=14.5483 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Peng,] @ ( x=60.2952 y=222.096 w=26.8597 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Juan] @ ( x=90.4056 y=222.096 w=22.5786 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Wang,] @ ( x=116.247 y=222.096 w=29.9478 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Xianyang] @ ( x=149.445 y=222.096 w=43.1093 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Li,] @ ( x=195.817 y=222.096 w=11.6456 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Lihui] @ ( x=210.713 y=222.096 w=23.2505 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Lin,] @ ( x=237.07 y=222.096 w=17.6052 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Guogang] @ ( x=257.925 y=222.096 w=42.5151 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Xie,] @ ( x=303.582 y=222.096 w=17.5395 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Zelin] @ ( x=324.493 y=222.096 w=22.581 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Cui,] @ ( x=350.337 y=222.096 w=18.246 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Jia] @ ( x=371.833 y=222.096 w=13.2751 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Li,] @ ( x=388.321 y=222.096 w=11.6456 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Yuping] @ ( x=403.217 y=222.096 w=32.6939 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Wang,] @ ( x=439.173 y=222.096 w=29.9478 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[and] @ ( x=472.372 y=222.096 w=17.2681 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Li] @ ( x=492.902 y=222.096 w=8.65437 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[Li] @ ( x=504.663 y=222.096 w=8.65437 h=11.202 )( fontname=LHDGFP+jmhvcr fontsize=11.9552 wmode=0 )
[â] @ ( x=513.295 y=219.158 w=4.15242 h=10.3611 )( fontname=LHDGGA+m2-n101 fontsize=7.9701 wmode=0 )
[Department] @ ( x=42.415 y=241.254 w=41.2347 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[of] @ ( x=86.197 y=241.254 w=6.94358 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[Laboratory] @ ( x=95.5678 y=241.254 w=38.3224 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[Medicine,] @ ( x=136.509 y=241.254 w=34.0293 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[Shanghai] @ ( x=172.977 y=241.254 w=32.7211 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[First] @ ( x=208.267 y=241.254 w=15.441 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[Peopleâs] @ ( x=226.136 y=241.254 w=29.4313 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[Hospital,] @ ( x=257.946 y=241.254 w=31.1708 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[Medical] @ ( x=291.554 y=241.254 w=27.2713 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[College,] @ ( x=321.275 y=241.254 w=28.1608 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[Shanghai] @ ( x=42.415 y=252.174 w=32.7032 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[JiaoTong] @ ( x=77.6879 y=252.174 w=31.5043 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[University,] @ ( x=111.789 y=252.174 w=37.1164 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[Shanghai] @ ( x=151.343 y=252.174 w=32.7103 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[200080,] @ ( x=186.623 y=252.174 w=28.9256 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[China] @ ( x=218.227 y=252.174 w=19.9413 h=8.40152 )( fontname=LHDGEM+jmhvci fontsize=8.9664 wmode=0 )
[Mast] @ ( x=45.415 y=287.141 w=19.4132 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cells] @ ( x=67.7351 y=287.141 w=18.0431 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=88.495 y=287.141 w=15.0546 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[basophils] @ ( x=106.244 y=287.141 w=38.1762 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[are] @ ( x=147.017 y=287.141 w=13.0551 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[effector] @ ( x=162.766 y=287.141 w=29.8994 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cells] @ ( x=195.32 y=287.141 w=18.0377 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[in] @ ( x=216.074 y=287.141 w=7.02517 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[the] @ ( x=225.914 y=287.141 w=12.5619 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[pathophysiology] @ ( x=241.29 y=287.141 w=65.062 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=308.59 y=287.141 w=7.52729 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[allergic] @ ( x=318.905 y=287.141 w=28.7418 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[diseases.] @ ( x=350.243 y=287.141 w=37.8714 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Targeted] @ ( x=390.782 y=287.141 w=35.1411 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[elimination] @ ( x=428.497 y=287.141 w=43.2656 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=474.218 y=287.141 w=7.53267 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[these] @ ( x=484.538 y=287.141 w=22.0143 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cells] @ ( x=509.247 y=287.141 w=18.0377 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[may] @ ( x=45.415 y=298.181 w=16.7232 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[be] @ ( x=65.3348 y=298.181 w=10.0253 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[a] @ ( x=78.6543 y=298.181 w=4.98532 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[promising] @ ( x=86.9339 y=298.181 w=39.0818 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[strategy] @ ( x=129.071 y=298.181 w=31.9661 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[for] @ ( x=164.113 y=298.181 w=10.306 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[the] @ ( x=177.673 y=298.181 w=12.5368 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[treatment] @ ( x=193.385 y=298.181 w=38.1718 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=234.584 y=298.181 w=7.5246 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[allergic] @ ( x=245.376 y=298.181 w=28.723 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[disorders.] @ ( x=277.056 y=298.181 w=39.4575 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Our] @ ( x=319.54 y=298.181 w=14.9855 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[present] @ ( x=337.78 y=298.181 w=30.1011 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[study] @ ( x=370.908 y=298.181 w=21.5068 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[aims] @ ( x=395.611 y=298.181 w=18.9926 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[at] @ ( x=417.8 y=298.181 w=7.5246 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[targeted] @ ( x=428.592 y=298.181 w=33.2241 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[delivery] @ ( x=464.871 y=298.181 w=31.0928 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=499.04 y=298.181 w=7.53267 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[anti-] @ ( x=509.84 y=298.181 w=17.6261 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[FcRI] @ ( x=45.415 y=309.102 w=29.5156 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Fab-conjugated] @ ( x=77.3345 y=309.102 w=62.3299 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[celastrol-loaded] @ ( x=141.519 y=309.102 w=63.7932 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[micelles] @ ( x=207.166 y=309.102 w=32.5489 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[toward] @ ( x=241.952 y=309.102 w=26.849 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[FcRI] @ ( x=271.016 y=309.102 w=29.5111 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[receptors] @ ( x=302.931 y=309.102 w=37.6553 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[expressed] @ ( x=342.703 y=309.102 w=41.2499 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[on] @ ( x=386.168 y=309.102 w=10.0253 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[mast] @ ( x=398.648 y=309.102 w=19.4042 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[cells] @ ( x=420.359 y=309.102 w=18.0296 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=440.745 y=309.102 w=15.0492 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[basophils] @ ( x=458.009 y=309.102 w=38.1574 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[to] @ ( x=498.284 y=309.102 w=7.5246 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[have] @ ( x=508.143 y=309.102 w=19.137 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[enhanced] @ ( x=45.415 y=320.022 w=39.6171 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[anti-allergic] @ ( x=88.4465 y=320.022 w=46.3957 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[effect.] @ ( x=138.039 y=320.022 w=24.3438 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[To] @ ( x=165.89 y=320.022 w=9.42548 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[achieve] @ ( x=178.97 y=320.022 w=30.5422 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[this] @ ( x=213.167 y=320.022 w=14.0817 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[aim,] @ ( x=230.806 y=320.022 w=16.994 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[we] @ ( x=251.427 y=320.022 w=11.3452 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[prepared] @ ( x=266.427 y=320.022 w=36.1848 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[celastrol-loaded] @ ( x=306.026 y=320.022 w=63.7538 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[(PEO-block-PPO-block-PEO,] @ ( x=373.074 y=320.022 w=115.624 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Pluronic)] @ ( x=491.846 y=320.022 w=35.5751 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[polymeric] @ ( x=45.415 y=331.062 w=38.6586 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[nanomicelles] @ ( x=86.43 y=331.062 w=52.6749 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[using] @ ( x=141.342 y=331.062 w=21.5382 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[thin-film] @ ( x=165.335 y=331.062 w=31.6245 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[hydration] @ ( x=199.33 y=331.062 w=36.782 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[method.] @ ( x=238.447 y=331.062 w=32.6045 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[The] @ ( x=273.479 y=331.062 w=15.5442 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[anti-FcRI] @ ( x=291.478 y=331.062 w=47.209 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Fab] @ ( x=341.091 y=331.062 w=15.0653 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Fragment] @ ( x=358.611 y=331.062 w=38.1072 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[was] @ ( x=399.146 y=331.062 w=15.8831 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[then] @ ( x=417.505 y=331.062 w=17.5724 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[conjugated] @ ( x=437.533 y=331.062 w=44.2079 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[to] @ ( x=483.955 y=331.062 w=7.5264 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[carboxyl] @ ( x=494.056 y=331.062 w=33.2187 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[groups] @ ( x=45.415 y=341.982 w=27.5017 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[on] @ ( x=76.1133 y=341.982 w=10.0182 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[drug-loaded] @ ( x=89.4257 y=341.982 w=48.4069 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[micelles] @ ( x=140.767 y=341.982 w=32.5525 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[via] @ ( x=176.516 y=341.982 w=11.4635 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[EDC] @ ( x=191.394 y=341.982 w=18.9819 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[amidation] @ ( x=213.742 y=341.982 w=39.1814 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[reaction.] @ ( x=255.978 y=341.982 w=34.6426 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[The] @ ( x=293.768 y=341.982 w=15.5442 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[anti-FcRI] @ ( x=312.607 y=341.982 w=47.2 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Fab-conjugated] @ ( x=362.93 y=341.982 w=62.3497 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[celastrol-loaded] @ ( x=428.095 y=341.982 w=63.813 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[micelles] @ ( x=494.842 y=341.982 w=32.5552 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[revealed] @ ( x=45.415 y=352.902 w=34.1548 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[uniform] @ ( x=82.1441 y=352.902 w=30.1325 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[particle] @ ( x=114.888 y=352.902 w=29.469 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[size] @ ( x=147.051 y=352.902 w=15.7836 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[(9343] @ ( x=165.769 y=352.902 w=25.5094 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Â±] @ ( x=192.533 y=350.813 w=6.99379 h=11.6563 )( fontname=LHDGGA+m2-n101 fontsize=8.9664 wmode=0 )
[1293] @ ( x=200.693 y=352.902 w=22.4994 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[nm)] @ ( x=225.648 y=352.902 w=15.4599 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[with] @ ( x=243.882 y=352.902 w=16.0454 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[high] @ ( x=262.742 y=352.902 w=17.098 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[loading] @ ( x=282.654 y=352.902 w=29.1991 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[percentage] @ ( x=314.308 y=352.902 w=45.2032 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[(212] @ ( x=362.086 y=352.902 w=20.4712 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[Â±] @ ( x=383.811 y=350.813 w=6.99379 h=11.6563 )( fontname=LHDGGA+m2-n101 fontsize=8.9664 wmode=0 )
[15%] @ ( x=391.971 y=352.902 w=20.4497 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[w/w).] @ ( x=415.009 y=352.902 w=20.9724 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[The] @ ( x=438.888 y=352.902 w=15.5433 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[image] @ ( x=457.126 y=352.902 w=24.5446 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[of] @ ( x=484.485 y=352.902 w=7.53088 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[micelles] @ ( x=494.804 y=352.902 w=32.5687 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[showed] @ ( x=45.4159 y=363.943 w=30.7772 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[oval] @ ( x=78.5279 y=363.943 w=16.1422 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[and] @ ( x=96.9996 y=363.943 w=15.0492 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[rod] @ ( x=114.264 y=363.943 w=13.0497 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[like.] @ ( x=129.648 y=363.943 w=15.8069 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[The] @ ( x=147.642 y=363.943 w=15.5424 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
[anti-FcRI] @ ( x=165.519 y=363.943 w=47.1704 h=8.39255 )( fontname=LHDGEK+jmhvr fontsize=8.9664 wmode=0 )
