pdf_name,doi
Biodistribution/Feng Q et al 2018.pdf,DOI:10.1038/s41598-018-19628-z
Biodistribution/Fonge H et al 2012.pdf,doi:10.1016/j.jconrel.2011.09.088
Biodistribution/Fraga et al 2013.pdf,10.1002/jat.2865
Biodistribution/Gao H et al 2013.pdf,http://dx.doi.org/10.2147/IJN.S51566
Biodistribution/García-Rodríguez A et al 2018.pdf,https://doi.org/10.1186/s12989-018-0269-x
Biodistribution/Garg S M et al 2017.pdf,http://dx.doi.org/10.1016/j.biomaterials.2017.08.001
Biodistribution/Geraets et al 2014.pdf,10.9-12.0
Biodistribution/Glazer E S et al 2011.pdf,doi:10.3109/17435390.2010.516026.
Biodistribution/Gong C et al 2012.pdf,10.1039/c2nr31517c
Biodistribution/Gonzales et al 2010.pdf,DOI:10.1002/cmmi.391
Biodistribution/Gonzalez-Moragas L et al 2017.pdf,http://dx.doi.org/10.1016/j.actbio.2017.01.080
Biodistribution/Gregg et al 2016.pdf,10.1002/DVDY.24433
Biodistribution/Guo J et al 2014.pdf,dx.doi.org/10.1021/am5002585
Biodistribution/Gürbüz M U et al 2016.pdf,10.1080/09205063.2016.1226044
Biodistribution/Hak S et al 2015.pdf,10.1007/s11095-014-1553-6
Biodistribution/Harivardhan Reddy L et al 2005.pdf,doi:10.1016/j.jconrel.2005.02.028
Biodistribution/He H et al 2016.pdf,10.1021/acs.molpharmaceut.6b00705
Biodistribution/Hendrickson O D et al 2016.pdf,http://dx.doi.org/10.1016/j.toxlet.2015.11.018
Biodistribution/Heringa M B et al 2016.pdf,10.1080/17435390.2016.1238113
Biodistribution/Ho K et al 2012.pdf,doi:10.1016/j.biomaterials.2011.11.072
Biodistribution/Hoang B et al 2013.pdf,dx.doi.org/10.1021/mp400315p
Biodistribution/Hofmann C L 2017.pdf,doi:10.1039/c7nr02363d.
Biodistribution/Hong TK et al 2013.pdf,10.1039/C3TB20251H
Biodistribution/Hu Z et al 2008.pdf,10.1002/jbm.a.31615
Biodistribution/Hu X et al 2014.pdf,http://dx.doi.org/10.1016/j.ejpb.2014.10.010
Biodistribution/Huang X et al 2008.pdf,10.1007/s10856-007-3210-7
Biodistribution/Huang X et al 2013.pdf,NA
Biodistribution/Hureaux J et al 2017.pdf,http://dx.doi.org/10.2147/IJN.S146740
Biodistribution/Jennings L et al 2016.pdf,10.1039/c6bm00297h
Biodistribution/Jensen A I et al 2014.pdf,dx.doi.org/10.1021/bm401871w
Biodistribution/Jensen A I et al 2017.pdf,10.1002/jlcr.3510
Biodistribution/Katsnelson B A et al 2011.pdf,10.1177/1091581810385149
Biodistribution/Kaur A et al 2017.pdf,10.15171/apb.2017.073
Biodistribution/Kawano K et al 2006.pdf,doi:10.1016/j.jconrel.2006.03.012
Biodistribution/Kim Y R et al 2014.pdf,http://dx.doi.org/10.2147/IJN.S57915
Biodistribution/Kircheis R et al 1999.pdf,NA
Biodistribution/Kreyling W G et al 2009.pdf,10.1080/08958370902942517
Biodistribution/Kumari M et al 2014.pdf,http://dx.doi.org/10.1016/j.mrgentox.2014.09.009
Biodistribution/Lamprou D A et al 2013.pdf,doi:10.1371/journal.pone.0064490
Biodistribution/Lankveld DPK et al 2010.pdf,doi:10.1016/j.biomaterials.2010.07.045
Biodistribution/Lee I C Shin N R et al 2016.pdf,10.1186/s12989-016-0169-x
Biodistribution/Lee I C et al 2016.pdf,http://dx.doi.org/10.2147/IJN.S106346
Biodistribution/Letchford K et al 2012.pdf,dx.doi.org/10.1021/mp2002939
Biodistribution/Li B et al 2014.pdf,http://dx.doi.org/10.2147/IJN.S66591
Biodistribution/Li C H et al 2012.pdf,10.3109/17435390.2011.620717
Biodistribution/Li C H et al 2015.pdf,10.1093/toxsci/kfv176
Biodistribution/Li D et al 2016.pdf,10.1186/s12989-016-0156-2
Biodistribution/Li L et al 2015.pdf,http://dx.doi.org/10.1016/j.nano.2015.07.004
Biodistribution/Li S 2018.pdf,10.1080/17435390.2017.1418443
Biodistribution/Li Y et al 2012.pdf,dx.doi.org/10.1021/bm301425j
Biodistribution/Lin G et al 2015.pdf,http://dx.doi.org/10.1016/j.nano.2014.10.002
Biodistribution/Lin W J et al 2006.pdf,10.1002/jbm.b.30418
Biodistribution/Liu H et al 2015.pdf,http://dx.doi.org/10.2147/IJN.S91961
Biodistribution/Liu T et al 2011.pdf,doi:10.1016/j.biomaterials.2010.10.035
Biodistribution/Liu X et al 2014.pdf,10.1002/adhm.201300617
Biodistribution/Liu Y S et al 2016.pdf,10.1039/c5nr08345a
Biodistribution/Lizano C et al 2003.pdf,doi:10.1016/S0939-6411(03)00089-4
Biodistribution/Lo S T et al 2010.pdf,doi:10.1021/mp100104x.
Biodistribution/Lopez-Chaves C et al 2018.pdf,http://dx.doi.org/10.1016/j.nano.2017.08.011
Biodistribution/Lovrić J et al 2005.pdf,10.1007/s00109-004-0629-x
Biodistribution/Lozano O et al 2012.pdf,doi:10.1016/j.taap.2012.08.004
Biodistribution/Łukasiewicz S et al 2016.pdf,http://dx.doi.org/10.1016/j.colsurfb.2015.12.044
Biodistribution/Lv L et al 2014.pdf,10.1166/jbn.2014.1809
Biodistribution/Mahmoudi M et al 2011.pdf,10.1021/nn2021088
Biodistribution/Malik N et al 2000.pdf,NA
Biodistribution/Mangalampalli B et al 2017.pdf,http://dx.doi.org/10.1016/j.yrtph.2017.09.005
Biodistribution/Mangalampalli B et al 2018.pdf,10.1002/tox.22526
Biodistribution/Martins A D C et al 2017.pdf,10.1080/15287394.2017.1357376
Biodistribution/Mathot F et al 2006.pdf,doi:10.1016/j.jconrel.2005.11.012
Biodistribution/Mejías R et al 2013.pdf,http://dx.doi.org/10.1016/j.jconrel.2013.07.019
Biodistribution/Mendez N et al 2017.pdf,http://dx.doi.org/10.1016/j.nano.2016.10.018
Biodistribution/Meng H et al 2007.pdf,doi:10.1016/j.toxlet.2007.09.015
Biodistribution/Meng J et al 2014.pdf,10.3109/17435390.2013.822593
Biodistribution/Miller K et al 2013.pdf,http://dx.doi.org/10.1016/j.biomaterials.2013.01.052
Biodistribution/Minigalieva I A et al 2015.pdf,doi:10.3390/ijms160922555
Biodistribution/Mojica Pisciotti M L et al 2014.pdf,10.1002/jbm.b.33068
Biodistribution/Mondon K et al 2011.pdf,10.1111/j.1751-1097.2010.00879.x
Biodistribution/Mu Y et al 2016.pdf,10.1080/17435390.2016.1202352
Biodistribution/Nishiyama N et al 2001.pdf,NA
Biodistribution/Ogier J et al 2010.pdf,10.1039/c004134c
Biodistribution/Oliveira L T et al 2017.pdf,http://dx.doi.org/10.1016/j.ejps.2017.04.017
Biodistribution/Osborne O J et al 2015.pdf,10.1021/acsnano.5b04583
Biodistribution/Palko H A 2010.pdf,10.3109/08958371003713745
Biodistribution/Pan Y et al 2013.pdf,10.1002/smll.201201173
Biodistribution/Pang C et al 2016.pdf,10.3109/17435390.2015.1024295
Biodistribution/Panonnummal R et al 2018.pdf,https://doi.org/10.1016/j.ijbiomac.2018.01.036
Biodistribution/Panyala A et al 2017.pdf,10.1002/jat.3505
Biodistribution/Park E J  Kim D W et al 2016.pdf,http://dx.doi.org/10.1016/j.envres.2016.05.036
Biodistribution/Park E J  Lee G H et al 2016.pdf,10.1002/jat.3233
Biodistribution/Park E J et al 2015.pdf,10.1007/s00204-014-1256-0
Biodistribution/Park E J et al 2016.pdf,http://dx.doi.org/10.1016/j.toxlet.2015.11.030
Biodistribution/Park E J et al 2017.pdf,10.1002/tox.22330
Biodistribution/Patil R R et al 2011.pdf,doi:10.1038/mt.2011.128
Biodistribution/Pauluhn J 2009a.pdf,doi:10.1093/toxsci/kfp046
Biodistribution/Pauluhn J 2009b.pdf,doi:10.1016/j.tox.2009.02.012
Biodistribution/Pérez-Hernández M et al 2017.pdf,10.1186/s12989-017-0222-4
Biodistribution/Perret P et al 2018.pdf,https://doi.org/10.1016/j.msec.2017.12.017
Biodistribution/Phanse Y et al 2015.pdf,doi:10.1371/journal.pntd.0003735
Biodistribution/Psimadas D et al 2014.pdf,10.3109/10837450.2013.763264
Biodistribution/Pujalté I et al 2017.pdf,http://dx.doi.org/10.1016/j.toxlet.2016.11.014
Biodistribution/Qi W et al 2017.pdf,DOI:10.1038/s41598-017-02770-5
Biodistribution/Qu G et al 2009.pdf,10.1080/10717540903075545
Biodistribution/Reddy U A 2018.pdf,10.1080/1354750X.2018.1443508
Biodistribution/Remya N S et al 2016.pdf,http://dx.doi.org/10.1016/j.ijpharm.2016.06.119
Biodistribution/Salimi M et al 2018.pdf,http://dx.doi.org/10.2147/IJN.S157293
Biodistribution/Salvage J P et al 2015.pdf,10.1007/s10856-015-5480-9
Biodistribution/Semete B et al 2010.pdf,doi:10.1016/j.nano.2010.02.002
Biodistribution/Semmler-Behnke M et al 2014.pdf,doi:10.1186/s12989-014-0033-9
Biodistribution/Seo H J et al 2015.pdf,10.1038/srep15685
Biodistribution/Seo J W et al 2015.pdf,http://dx.doi.org/10.1016/j.jconrel.2015.09.057
Biodistribution/Serebrovska Z et al 2017.pdf,http://dx.doi.org/10.1016/j.biopha.2017.05.064
Biodistribution/Shao Y et al 2012.pdf,doi:10.1016/j.biomaterials.2012.05.065
Biodistribution/Shi Y et al 2015.pdf,doi:10.1021/acsnano.5b00929.
Biodistribution/Simpson C A et al 2010.pdf,10.1021/tx100209t
Biodistribution/Simpson C A et al 2013.pdf,http://dx.doi.org/10.1016/j.nano.2012.06.002
Biodistribution/Singh S P et al 2013b.pdf,http://dx.doi.org/10.1016/j.taap.2012.10.016
Biodistribution/Singh S P et al 2013a.pdf,10.1002/jat.2887
Biodistribution/Singh S P et al 2016.pdf,10.1007/s11356-015-5622-0
Biodistribution/Smulders S et al 2014.pdf,10.1093/toxsci/kfu112
Biodistribution/Smulders S et al 2015.pdf,http://dx.doi.org/10.1016/j.toxlet.2015.07.001
Biodistribution/Song Z et al 2011.pdf,doi:10.1016/j.jcis.2010.10.024
Biodistribution/Stolnik S et al 2001.pdf,10.3109/10611860108998772
Biodistribution/Su H et al 2018.pdf,http://dx.doi.org/10.2147/IJN.S167851
Biodistribution/Su Y et al 2018.pdf,10.1208/s12249-018-1120-2
Biodistribution/Sun Y N et al 2011.pdf,10.1166/jnn.2011.3094
Biodistribution/Sung J H et al 2011.pdf,10.83
Biodistribution/Sutunkova M P et al 2017.pdf,10.6
Biodistribution/Tahara Y et al 2011.pdf,10.1088/0957-4484/22/26/265106
Biodistribution/Tam Y T et al 2016.pdf,10.1021/jacs.6b03995
Biodistribution/Tamba B I et al 2015.pdf,http://dx.doi.org/10.1016/j.ejps.2015.02.002
Biodistribution/Tang H et al 2016.pdf,10.1021/acsami.6b05057
Biodistribution/Tang H et al 2018.pdf,https://doi.org/10.1016/j.msec.2018.08.032
Biodistribution/Tang Y et al 2013.pdf,http://dx.doi.org/10.1016/j.biomaterials.2013.07.087
Biodistribution/Tao H et al 2012.pdf,10.1002/smll.201101706
Biodistribution/Tariq M et al 2016.pdf,10.3109/10717544.2015.1136713
Biodistribution/Terentyuk G 2009.pdf,10.1117/2.1200907.1619
Biodistribution/Tesan F C et al 2017.pdf,http://dx.doi.org/10.1016/j.nucmedbio.2016.09.006
Biodistribution/Thakor A S et al 2011.pdf,doi:10.1126/scitranslmed.3001963.
Biodistribution/Tian X et al 2014.pdf,http://dx.doi.org/10.2147/IJN.S66164
Biodistribution/Topuz E et al 2015.pdf,10.1002/etc.3123
Biodistribution/Tsai H C et al 2010.pdf,doi:10.1016/j.biomaterials.2009.11.059
Biodistribution/Ukawala M et al 2012.pdf,10.3109/10717544.2012.657721
Biodistribution/van der Zande M et al 2012.pdf,10.1021/nn302649p
Biodistribution/Vishnu Vardhan G P et al 2016.pdf,10.1007/s00705-016-2958-9
Biodistribution/Wang C et al 2017.pdf,10.1007/s12011-017-0934-1
Biodistribution/Wang J Y et al 2016.pdf,http://dx.doi.org/10.2147/IJN.S106073
Biodistribution/Wang Q et al 2015.pdf,10.3109/17435390.2014.911381
Biodistribution/Wang R et al 2012.pdf,dx.doi.org/10.1021/mp3002914
Biodistribution/Wang X et al 2018.pdf,10.1021/acs.jafc.7b04615
Biodistribution/Wang Y et al 2008.pdf,NA
Biodistribution/Wang Y et al 2013.pdf,10.1002/smll.201201185
Biodistribution/Weber G E et al 2014.pdf,http://dx.doi.org/10.1016/j.taap.2014.08.018
Biodistribution/Weissig V et al 1998.pdf,NA
Biodistribution/Wen K P et al 2015.pdf,10.1002/jat.3187
Biodistribution/Xie G et al 2010.pdf,10.1007/s00204-009-0488-x
Biodistribution/Xie J et al 2016.pdf,http://dx.doi.org/10.2147/IJN.S103110
Biodistribution/Xu J et al 2013.pdf,doi:10.1371/journal.pone.0070618
Biodistribution/Xu W et al 2012.pdf,10.3109/10717544.2012.690005
Biodistribution/Xue Y et al 2012.pdf,10.1002/jat.2742
Biodistribution/Yaghini E et al 2018.pdf,https://doi.org/10.1016/j.nano.2018.07.009
Biodistribution/Yan X et al 2017.pdf,10.1002/tox.22317
Biodistribution/Yang C et al 2013.pdf,http://dx.doi.org/10.1016/j.toxlet.2013.07.018
Biodistribution/Yang H et al 2013.pdf,http://dx.doi.org/10.1016/j.biomaterials.2013.08.022
Biodistribution/Yang K et al 2011.pdf,10.1021/nn1024303
Biodistribution/Yang K et al 2013.pdf,http://dx.doi.org/10.1016/j.biomaterials.2013.01.001
Biodistribution/Yang L et al 2017.pdf,DOI:10.1038/s41598-017-03015-1
Biodistribution/Yang P 2018.pdf,10.1049/iet-nbt.2017.0152
Biodistribution/Yang Y et al 2013.pdf,http://dx.doi.org/10.1016/j.biomaterials.2012.09.075
Biodistribution/Yang Y et al 2014.pdf,10.3109/17435390.2012.760014
Biodistribution/Yao M Z et al 2016.pdf,http://dx.doi.org/10.1016/j.cbi.2016.03.013
Biodistribution/You J et al 2014.pdf,(10.0
Biodistribution/Yu J et al 2014.pdf,http://dx.doi.org/10.1016/j.biomaterials.2013.12.074
Biodistribution/Yu Q et al 2015.pdf,10.1021/acs.biomac.5b00460
Biodistribution/Yu Z et al 2013.pdf,10.1177/0885328212444642
Biodistribution/Yuan Z Y et al 2015.pdf,doi:10.1371/
Biodistribution/Yun J W et al 2015.pdf,10.1002/jat.3125
Biodistribution/Zeng Y et al 2016.pdf,10.1093/toxsci/kfw068
Biodistribution/Zhang J et al 2013.pdf,10.1039/c3an01267k
Biodistribution/Zhang J et al 2016.pdf,10.1021/acsami.5b10876
Biodistribution/Zhang L et al 2012.pdf,10.1002/mabi.201100197
Biodistribution/Zhang X D et al 2011.pdf,http://dx.doi.org/10.2147/IJN.S21657
Biodistribution/Zhang X et al 2010.pdf,doi:10.1016/j.toxlet.2010.07.001
Biodistribution/Zhang X et al 2011.pdf,doi:10.1016/j.carbon.2010.11.005
Biodistribution/Zhang X et al 2016.pdf,http://dx.doi.org/10.1016/j.colsurfb.2015.12.032
Biodistribution/Zhao B X et al 2012.pdf,doi:10.1016/j.biomaterials.2011.11.078
Cardiotoxicity/Chen et al 2008.pdf,10.1021/es800975u
Cardiotoxicity/Du Zhongjun 2013.pdf,10.1007/s12012-013-9198-y
Cardiotoxicity/Duan J et al 2013.pdf,http://dx.doi.org/10.1016/j.biomaterials.2013.04.032
Cardiotoxicity/Duan J et al 2016.pdf,10.3109/17435390.2015.1102981
Cardiotoxicity/Duan Y et al 2009.pdf,10.1007/s12011-009-8326-9
Cardiotoxicity/Eckardt Kai-Uwe 2013.pdf,doi:10.1038/nrneph.2013.42
Cardiotoxicity/Elgharabawy R M et al 2018.pdf,10.1177/0960327117741751
Cardiotoxicity/Guerrero-Beltrán C E et al 2017.pdf,10.1152/ajpheart.00564.2016
Cardiotoxicity/Guildford et al 2009.pdf,doi:10.1098/rsif.2008.0021
Cardiotoxicity/Holland N 2014.pdf,10.6
Cardiotoxicity/Hotowy et al 2012.pdf,10.3
Cardiotoxicity/Li Z et al 2007.pdf,doi:10.1289/ehp.9688
Cardiotoxicity/Sheng L et al 2013.pdf,10.1002/jbm.a.34634
Cardiotoxicity/Sun J et al 2011.pdf,10.1007/s10565-011-9191-9
Cardiotoxicity/Szebeni J et al 2012.pdf,doi:10.1016/j.nano.2011.06.003
Cardiotoxicity/Taju G et al 2014.pdf,http://dx.doi.org/10.1016/j.cbpc.2014.01.007
Cardiotoxicity/Urankar R N et al 2012.pdf,10.0
Cardiotoxicity/Walker V G et al 2009.pdf,doi:10.1016/j.taap.2009.02.018
Cardiotoxicity/Yamawaki H et al 2006.pdf,10.16
Genotoxicity/Ahmad J et al 2012.pdf,http://dx.doi.org/10.1016/j.mrgentox.2012.06.002
Genotoxicity/Åkerlund E et al 2018.pdf,10.1002/em.22163
Genotoxicity/Aoshima H et al 2010.pdf,10.2131/jts.35.401
Genotoxicity/Asare N et al 2012.pdf,doi:10.1016/j.tox.2011.10.022
Genotoxicity/Bai W Chen Y et al 2015.pdf,http://dx.doi.org/10.2147/IJN.S88059
Genotoxicity/Balansky R et al 2013.pdf,http://dx.doi.org/10.1016/j.mrfmmm.2013.08.006
Genotoxicity/Balasubramanyam A Misra S et al 2009.pdf,(10.6
Genotoxicity/Balasubramanyam A et al 2009.pdf,10.1093/mutage/gep003
Genotoxicity/Barillet S et al 2010.pdf,doi:10.1016/j.toxlet.2010.07.009
Genotoxicity/Bollu V S et al 2016.pdf,10.3109/17435390.2015.1073398
Genotoxicity/Brown et al. 2016.pdf,doi:10.3109/17435390.2015.1078852.
Genotoxicity/Choi et al 2008.pdf,10.1007/s00109-007-0274-2
Genotoxicity/Conroy et al 2008.pdf,10.1002/smll.200800088
Genotoxicity/Cowie H et al 2015.pdf,10.3109/17435390.2014.940407
Genotoxicity/Di Virgilio AL et al 2010.pdf,doi:10.1016/j.jhazmat.2009.12.089
Genotoxicity/Dua P et al 2010.pdf,10.5012/bkcs.2010.31.6.1555
Genotoxicity/Dumala N et al 2017.pdf,http://dx.doi.org/10.1016/j.mrgentox.2014.09.009
Genotoxicity/Ema M et al 2012.pdf,doi:10.1016/j.yrtph.2012.01.003
Genotoxicity/Eom HJ et al 2014.pdf,http://dx.doi.org/10.1016/j.toxlet.2014.05.019
Genotoxicity/Flower N A et al 2012.pdf,doi:10.1016/j.mrgentox.2011.12.003
Genotoxicity/Foldbjerg R et al 2011.pdf,10.1007/s00204-010-0545-5
Genotoxicity/Folkmann JK et al 2009.pdf,doi:10.1289/ehp.11922
Genotoxicity/Gao et al 2016.pdf,http://dx.doi.org/10.2147/IJN.S107021
Genotoxicity/Gong C et al 2010.pdf,doi:10.1016/j.bbrc.2010.05.076
Genotoxicity/Gonzalez L et al 2011.pdf,10.1166/jbn.2011.1172
Genotoxicity/Hasegawa G et al  2012.pdf,10.1002/jat.1719
Genotoxicity/Huang S et al 2009.pdf,doi:10.1016/j.taap.2009.08.013
Genotoxicity/Ishii Y et al 2009.pdf,doi:10.1016/j.ejmech.2009.06.036
Genotoxicity/Jiang X et al 2013.pdf,http://dx.doi.org/10.1016/j.toxlet.2013.07.011
Genotoxicity/Jomini S et al 2012.pdf,http://dx.doi.org/10.1016/j.toxlet.2012.09.012
Genotoxicity/Jugan Mary-Line et al 2012.pdf,10.3109/17435390.2011.587903
Genotoxicity/Jumagazieva D S et al 2011.pdf,NA
Genotoxicity/Karlsson H L et al 2014.pdf,10.6
Genotoxicity/Kaygisiz Ş Y 2017.pdf,10.1177/0748233717722907
Genotoxicity/Kim HR et al 2011.pdf,doi:10.1016/j.mrgentox.2011.08.008
Genotoxicity/Könczöl M et al 2011.pdf,dx.doi.org/10.1021/tx200051s
Genotoxicity/Könen-Adıgüzel S 2018.pdf,10.1177/0748233717753780
Genotoxicity/Kumar A et al 2013.pdf,10.1007/s00204-013-1128-z
Genotoxicity/Kumbıçak U et al 2014.pdf,http://dx.doi.org/10.1016/j.fct.2014.07.040
Genotoxicity/Kwon J Y et al 2014.pdf,http://dx.doi.org/10.2147/IJN.S79827
Genotoxicity/Li S Liang G et al 2011.pdf,doi:10.1016/j.biomaterials.2011.01.074
Genotoxicity/Li JJ et al 2011.pdf,doi:10.1016/j.biomaterials.2011.04.023
Genotoxicity/Li S et al 2011.pdf,doi:10.1016/j.biomaterials.2011.08.033
Genotoxicity/Li Y et al 2012.pdf,doi:10.1016/j.mrgentox.2011.11.010
Genotoxicity/Li Y et al 2017.pdf,doi:10.1093/mutage/gew040
Genotoxicity/Liman R 2013.pdf,http://dx.doi.org/10.1016/j.chemosphere.2013.04.076
Genotoxicity/Lu X et al 2016.pdf,doi:10.3109/17435390.2015.1025115.
Genotoxicity/Lv H et al 2006.pdf,doi:10.1016/j.jconrel.2006.04.014
Genotoxicity/Ma Y et al 2016.pdf,10.1038/srep33436
Genotoxicity/Magdolenova Z et al 2012.pdf,10.1039/c2em10746e
Genotoxicity/Mahmood M et al 2011.pdf,doi:10.1111/j.1582-4934.2010.01234.x
Genotoxicity/Mazuder A et al 2007.pdf,10.1529/biophysj.106.102202
Genotoxicity/Moche H et al 2014.pdf,doi:10.1093/toxsci/kft222
Genotoxicity/Mohiuddin et al 2014.pdf,10.1007/s00204-013-1084-7
Genotoxicity/Moreno-Villanueva M et al 2011.pdf,NA
Genotoxicity/Muller J et al 2008.pdf,doi:10.1093/carcin/bgm243
Genotoxicity/Musa M 2013.pdf,10.1088/0957-4484/24/1/015105
Genotoxicity/Naya M et al 2011.pdf,doi:10.1016/j.yrtph.2011.07.008
Genotoxicity/Park M V et al 2011.pdf,10.3109/17435390.2010.506016
Genotoxicity/Patil NA et al 2016.pdf,http://dx.doi.org/10.2147/IJN.S110390
Genotoxicity/Perreault F et al 2012.pdf,http://dx.doi.org/10.1016/j.scitotenv.2012.09.065
Genotoxicity/Pfaller T 2010.pdf,10.3109/17435390903374001
Genotoxicity/Pothmann D et al 2015.pdf,10.1186/s12989-015-0096-2
Genotoxicity/Rajapakse K et al 2013.pdf,10.3109/17435390.2012.696735
Genotoxicity/Reis ÉM et al 2016.pdf,http://dx.doi.org/10.1016/j.fct.2016.08.023
Genotoxicity/Reyes V C et al 2012.pdf,10.1021/nn302815w
Genotoxicity/Roy Choudhury S et al 2017.pdf,10.1093/toxsci/kfw252
Genotoxicity/Sahu S C et al 2016.pdf,10.1002/jat.3279
Genotoxicity/Senapati VA et al 2015.pdf,http://dx.doi.org/10.1016/j.fct.2015.06.018
Genotoxicity/Sharma M et al 2013.pdf,10.1039/c3nr30071d
Genotoxicity/Sharma V et al 2012.pdf,10.1007/s10495-012-0705-6
Genotoxicity/Shimizu M et al 2009.pdf,doi:10.1186/1743-8977-6-20
Genotoxicity/Shukla RK et al 2013.pdf,10.3109/17435390.2011.629747
Genotoxicity/Singh S P et al 2013.pdf,http://dx.doi.org/10.1016/j.mrgentox.2013.04.003
Genotoxicity/Stoccoro A et al 2013.pdf,http://dx.doi.org/10.1016/j.tox.2012.12.002
Genotoxicity/Stoccoro A et al 2016.pdf,doi:10.1093/mutage/gew015
Genotoxicity/Stone V et al 2009.pdf,10.1080/10408440903120975
Genotoxicity/Tabish A M et al 2017.pdf,doi:10.1371/journal.
Genotoxicity/Tavares A M et al 2014.pdf,http://dx.doi.org/10.1016/j.tiv.2013.06.009
Genotoxicity/Toropov A A et al 2015.pdf,http://dx.doi.org/10.1016/j.chemosphere.2014.10.067
Genotoxicity/Trouiller B et al 2009.pdf,doi:10.1158/0008-5472.CAN-09-2496.
Genotoxicity/Valdiglesias V et al 2015.pdf,10.1002/em.21909
Genotoxicity/Vecchio G et al 2014.pdf,10.1002/smll.201303359
Genotoxicity/Wang L et al 2010.pdf,10.1166/jnn.2010.2681
Genotoxicity/Watson C et al 2014.pdf,10.1021/nn404871p
Genotoxicity/Wills J W et al 2016.pdf,10.1186/s12989-016-0161-5
Genotoxicity/Wojewódzka M et al 2011.pdf,doi:10.1186/1471-2121-10-65
Genotoxicity/Woodruff R S et al 2012.pdf,10.1002/jat.2781
Genotoxicity/Yang H et al 2009.pdf,10.1002/jat.1385
Genotoxicity/Yoshida R et al 2009.pdf,NA
Heamcompatibility/Agarwal A et al 2007.pdf,10.1002/jbm.a.30920
Heamcompatibility/Agrawal Gupta et al 2007.pdf,doi:10.1016/j.biomaterials.2007.04.004
Heamcompatibility/Al Faraj A Shaik A et al 2015.pdf,10.3109/17435390.2014.980450
Heamcompatibility/Bauer AT et al 2011.pdf,doi:10.1016/j.biomaterials.2011.07.078
Heamcompatibility/Burke et al 2011.pdf,doi:10.1016/j.biomaterials.2011.04.059.
Heamcompatibility/Choi JY et al 2009.pdf,10.1007/s00449-009-0354-5
Heamcompatibility/Constantinescu I et al 2003.pdf,10.1081/BIO-120025410
