Page 1/26:
---
[Expert] @ ( x=2.536 y=565.273 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[clinical] @ ( x=447.985 y=102.127 w=63.4422 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
[translation] @ ( x=241.342 y=126.051 w=101.858 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
[of] @ ( x=349.915 y=126.051 w=19.9094 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
[nucleic] @ ( x=376.507 y=126.051 w=64.5022 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
[acid-based] @ ( x=447.736 y=126.051 w=99.9134 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
[therapeutics] @ ( x=241.342 y=149.92 w=116.212 h=19.3475 )( fontname=BMDKIK+AdvP4B06EF fontsize=19.9253 wmode=0 )
[1.] @ ( x=85.7197 y=149.248 w=6.63918 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Introduction] @ ( x=103.068 y=149.248 w=46.5229 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[2.] @ ( x=85.7197 y=164.215 w=6.63918 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Nucleosides] @ ( x=103.068 y=164.215 w=43.2965 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[and] @ ( x=148.761 y=164.215 w=14.187 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[nucleotides] @ ( x=165.315 y=164.215 w=42.4644 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[3.] @ ( x=85.7197 y=179.126 w=6.63918 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Antisense] @ ( x=103.068 y=179.126 w=35.7543 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[oligonucleotides] @ ( x=141.164 y=179.126 w=61.6208 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Marina] @ ( x=241.342 y=181.308 w=29.7188 h=10.2829 )( fontname=BMDKIL+AdvP5D8B fontsize=10.4607 wmode=0 )
[A] @ ( x=274.564 y=181.308 w=6.53794 h=10.2829 )( fontname=BMDKIL+AdvP5D8B fontsize=10.4607 wmode=0 )
[Dobrovolskaia] @ ( x=284.599 y=181.308 w=58.9042 h=10.2829 )( fontname=BMDKIL+AdvP5D8B fontsize=10.4607 wmode=0 )
[â ] @ ( x=343.446 y=177.515 w=3.9227 h=9.06477 )( fontname=BMDKIM+AdvTIR fontsize=6.9729 wmode=0 )
[&] @ ( x=350.872 y=181.308 w=8.5987 h=10.2829 )( fontname=BMDKIL+AdvP5D8B fontsize=10.4607 wmode=0 )
[Scott] @ ( x=362.948 y=181.308 w=20.6808 h=10.2829 )( fontname=BMDKIL+AdvP5D8B fontsize=10.4607 wmode=0 )
[E] @ ( x=387.099 y=181.308 w=6.09859 h=10.2829 )( fontname=BMDKIL+AdvP5D8B fontsize=10.4607 wmode=0 )
[McNeil] @ ( x=396.68 y=181.308 w=31.3507 h=10.2829 )( fontname=BMDKIL+AdvP5D8B fontsize=10.4607 wmode=0 )
[4.] @ ( x=85.7197 y=194.093 w=6.63918 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Immunostimulatory] @ ( x=103.068 y=194.093 w=72.9178 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[â ] @ ( x=241.342 y=191.646 w=3.1755 h=7.33837 )( fontname=BMDKIM+AdvTIR fontsize=5.6449 wmode=0 )
[oligonucleotides] @ ( x=103.068 y=206.055 w=61.6296 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[5.] @ ( x=85.7197 y=220.966 w=6.63918 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Inhibitory] @ ( x=103.068 y=220.966 w=36.4158 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[DNA] @ ( x=141.788 y=220.966 w=17.1678 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[6.] @ ( x=85.7197 y=235.933 w=6.63918 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Catalytic] @ ( x=103.068 y=235.933 w=31.8569 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[oligonucleotides] @ ( x=137.252 y=235.933 w=61.6296 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[7.] @ ( x=85.7197 y=250.844 w=6.63918 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Triplex-forming] @ ( x=103.068 y=250.844 w=57.2946 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[oligodeoxynucleotides] @ ( x=103.068 y=262.806 w=83.6823 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[8.] @ ( x=85.7197 y=277.774 w=6.63918 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[RNAi] @ ( x=103.068 y=277.774 w=18.5785 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[(small] @ ( x=123.986 y=277.774 w=21.655 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[interfering] @ ( x=148.023 y=277.774 w=40.2336 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[RNA,] @ ( x=190.541 y=277.774 w=18.5785 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[short] @ ( x=103.068 y=289.736 w=18.993 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[hairpin] @ ( x=124.213 y=289.736 w=26.6284 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[RNA,] @ ( x=152.956 y=289.736 w=18.5785 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[microRNA)] @ ( x=173.648 y=289.736 w=39.7299 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[9.] @ ( x=85.7197 y=304.647 w=6.63918 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Aptamers] @ ( x=103.068 y=304.647 w=35.6746 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[10.] @ ( x=81.3544 y=319.614 w=11.0387 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Bacterial] @ ( x=103.068 y=319.614 w=32.2713 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[and] @ ( x=137.649 y=319.614 w=14.187 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[plasmid] @ ( x=154.203 y=319.614 w=28.7884 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[DNA] @ ( x=185.326 y=319.614 w=17.1678 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[11.] @ ( x=81.3544 y=334.581 w=11.0387 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Expert] @ ( x=103.068 y=334.581 w=23.815 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[opinion] @ ( x=129.202 y=334.581 w=28.9478 h=7.73906 )( fontname=BMDJOM+AdvP6A46 fontsize=7.9702 wmode=0 )
[Leidos] @ ( x=244.516 y=194.687 w=19.5615 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Biomedical] @ ( x=266.966 y=194.687 w=34.9906 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Research,] @ ( x=304.778 y=194.687 w=28.5378 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Inc.,] @ ( x=336.185 y=194.687 w=14.1927 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Frederick] @ ( x=353.192 y=194.687 w=29.156 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[National] @ ( x=385.222 y=194.687 w=28.3769 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Laboratory] @ ( x=416.459 y=194.687 w=34.2623 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[for] @ ( x=453.591 y=194.687 w=8.54441 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Cancer] @ ( x=464.986 y=194.687 w=22.1105 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Research,] @ ( x=489.93 y=194.687 w=28.5378 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Nanotechnology] @ ( x=241.342 y=206.649 w=49.4458 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Characterization] @ ( x=293.667 y=206.649 w=53.0363 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Laboratory,] @ ( x=349.62 y=206.649 w=36.3794 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Cancer] @ ( x=388.85 y=206.649 w=22.1105 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Research] @ ( x=413.851 y=206.649 w=26.4208 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Technology] @ ( x=443.103 y=206.649 w=34.7281 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Program,] @ ( x=480.69 y=206.649 w=29.2576 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Frederick,] @ ( x=512.833 y=206.649 w=31.2731 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[MD,] @ ( x=241.342 y=218.611 w=15.7847 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[USA] @ ( x=259.993 y=218.611 w=15.1581 h=8.33271 )( fontname=BMDKIN+AdvP92E7 fontsize=8.4682 wmode=0 )
[Introduction:] @ ( x=241.342 y=237.112 w=54.9545 h=9.86293 )( fontname=BMDKIO+AdvP6A55 fontsize=8.9663 wmode=0 )
[Nucleic] @ ( x=301.096 y=237.112 w=29.9474 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[acid-based] @ ( x=335.621 y=237.112 w=44.3294 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[therapeutics] @ ( x=384.431 y=237.112 w=51.6997 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[(NATs)] @ ( x=440.669 y=237.112 w=25.9395 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[are] @ ( x=471.112 y=237.112 w=13.3508 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[proven] @ ( x=488.97 y=237.112 w=29.4005 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[agents] @ ( x=522.872 y=237.112 w=27.8135 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[in] @ ( x=555.243 y=237.112 w=8.02484 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[correcting] @ ( x=241.342 y=249.584 w=42.3568 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[disorders] @ ( x=286.467 y=249.584 w=37.793 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[caused] @ ( x=327.001 y=249.584 w=28.3694 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[by] @ ( x=358.125 y=249.584 w=9.98846 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[gene] @ ( x=370.881 y=249.584 w=20.9094 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[mutations,] @ ( x=394.521 y=249.584 w=44.7956 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[as] @ ( x=442.085 y=249.584 w=8.40142 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[treatments] @ ( x=453.197 y=249.584 w=45.5488 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[against] @ ( x=501.497 y=249.584 w=30.333 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[cancer,] @ ( x=534.548 y=249.584 w=28.711 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[microbes] @ ( x=241.342 y=262.056 w=37.3267 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[and] @ ( x=282.386 y=262.056 w=15.96 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[viruses,] @ ( x=302.114 y=262.056 w=30.333 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[and] @ ( x=336.129 y=262.056 w=15.96 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[as] @ ( x=355.801 y=262.056 w=8.40142 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[vaccine] @ ( x=367.933 y=262.056 w=30.4227 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[adjuvants.] @ ( x=402.062 y=262.056 w=42.841 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[Although] @ ( x=448.661 y=262.056 w=39.9359 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[many] @ ( x=492.314 y=262.056 w=22.873 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[traditional] @ ( x=518.902 y=262.056 w=44.3294 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[small] @ ( x=241.342 y=274.472 w=21.3757 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[molecule] @ ( x=265.832 y=274.472 w=37.8916 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[NATs] @ ( x=306.82 y=274.472 w=19.9491 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[have] @ ( x=329.894 y=274.472 w=19.8873 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[been] @ ( x=352.854 y=274.472 w=20.9094 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[approved] @ ( x=376.834 y=274.472 w=39.8552 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[for] @ ( x=419.806 y=274.472 w=12.4094 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[clinical] @ ( x=435.339 y=274.472 w=28.5487 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[use,] @ ( x=466.973 y=274.472 w=16.4263 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[commercialization] @ ( x=486.475 y=274.472 w=76.7157 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[of] @ ( x=241.342 y=286.944 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[macromolecular] @ ( x=253.474 y=286.944 w=67.1935 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[NATs] @ ( x=323.827 y=286.944 w=20.0056 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[has] @ ( x=347.014 y=286.944 w=13.9067 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[been] @ ( x=364.078 y=286.944 w=20.9094 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[considerably] @ ( x=388.115 y=286.944 w=52.3542 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[slower,] @ ( x=443.672 y=286.944 w=29.1073 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[and] @ ( x=475.929 y=286.944 w=15.96 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[only] @ ( x=495.034 y=286.944 w=18.0133 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[a] @ ( x=516.237 y=286.944 w=4.9494 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[few] @ ( x=524.344 y=286.944 w=15.8704 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[have] @ ( x=543.336 y=286.944 w=19.8873 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[successfully] @ ( x=241.342 y=299.416 w=47.3062 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[reached] @ ( x=295.595 y=299.416 w=33.3188 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[the] @ ( x=335.846 y=299.416 w=13.9067 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[market.] @ ( x=356.708 y=299.416 w=32.2069 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[Preclinical] @ ( x=395.826 y=299.416 w=41.8995 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[and] @ ( x=444.636 y=299.416 w=15.96 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[clinical] @ ( x=467.54 y=299.416 w=28.5487 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[evaluation] @ ( x=503.029 y=299.416 w=44.3384 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[of] @ ( x=554.277 y=299.416 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[macromolecular] @ ( x=241.342 y=311.832 w=67.1935 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[NATs] @ ( x=310.787 y=311.832 w=20.0056 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[has] @ ( x=332.954 y=311.832 w=13.9067 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[revealed] @ ( x=349.055 y=311.832 w=35.7576 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[many] @ ( x=387.038 y=311.832 w=22.873 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[assorted] @ ( x=412.095 y=311.832 w=34.7175 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[challenges] @ ( x=449.058 y=311.832 w=43.8631 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[in] @ ( x=495.147 y=311.832 w=8.02484 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[immunotoxic-] @ ( x=505.352 y=311.832 w=57.8595 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[ity,] @ ( x=241.342 y=324.304 w=12.3269 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[hematotoxicity,] @ ( x=259.767 y=324.304 w=64.5959 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[pharmacokinetics] @ ( x=330.46 y=324.304 w=73.165 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[(PKs),] @ ( x=409.771 y=324.304 w=22.8641 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[toxicology] @ ( x=438.74 y=324.304 w=43.4866 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[and] @ ( x=488.345 y=324.304 w=15.96 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[formulation.] @ ( x=510.399 y=324.304 w=52.8205 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[Extensive] @ ( x=241.342 y=336.776 w=38.7434 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[review] @ ( x=282.556 y=336.776 w=27.8224 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[has] @ ( x=312.829 y=336.776 w=13.9067 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[been] @ ( x=329.213 y=336.776 w=20.9094 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[given] @ ( x=352.57 y=336.776 w=22.9627 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[to] @ ( x=377.968 y=336.776 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[the] @ ( x=389.364 y=336.776 w=13.9067 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[PK] @ ( x=405.748 y=336.776 w=10.921 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[and] @ ( x=419.127 y=336.776 w=15.96 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[toxicological] @ ( x=437.496 y=336.776 w=52.9998 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[concerns] @ ( x=492.996 y=336.776 w=36.3852 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[of] @ ( x=531.887 y=336.776 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[NATs] @ ( x=543.282 y=336.776 w=19.9491 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[including] @ ( x=241.342 y=349.192 w=39.0931 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[approaches] @ ( x=283.066 y=349.192 w=47.7814 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[designed] @ ( x=333.464 y=349.192 w=37.8916 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
[to] @ ( x=373.942 y=349.192 w=8.95733 h=8.70628 )( fontname=BMDJOM+AdvP6A46 fontsize=8.9663 wmode=0 )
