Page 1/11:
---
[Mutagenesis,] @ ( x=378.115 y=51.3119 w=43.544 h=10.072 )( fontname=HCWOXF+UniversLTStd-CnObl fontsize=8 wmode=0 )
[Manuscript] @ ( x=109.792 y=118.29 w=64.54 h=17.346 )( fontname=EANWHL+UniversLTStd-Cn fontsize=14 wmode=0 )
[Genotoxicity] @ ( x=63.144 y=146.252 w=109.134 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[of] @ ( x=177.282 y=146.252 w=16.992 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[TiO] @ ( x=196.578 y=146.252 w=30.006 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[2] @ ( x=226.583 y=159.287 w=5.83466 h=12.4669 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=10.494 wmode=0 )
[nanoparticles] @ ( x=237.422 y=146.252 w=115.668 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[assessed] @ ( x=358.094 y=146.252 w=77.022 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[by] @ ( x=440.12 y=146.252 w=20.646 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[mini-gel] @ ( x=63.1459 y=169.256 w=69.642 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[comet] @ ( x=137.792 y=169.256 w=54 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[assay] @ ( x=196.796 y=169.256 w=47.6622 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[and] @ ( x=249.462 y=169.256 w=32.004 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[micronucleus] @ ( x=286.47 y=169.256 w=114.552 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[scoring] @ ( x=406.026 y=169.256 w=62.28 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[with] @ ( x=63.1459 y=192.26 w=39.006 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[flow] @ ( x=107.156 y=192.26 w=37.278 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[cytometry] @ ( x=149.438 y=192.26 w=87.66 h=21.384 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=18 wmode=0 )
[Sebastiano] @ ( x=63.144 y=220.88 w=64.02 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Di] @ ( x=130.5 y=220.88 w=12 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Bucchianico] @ ( x=145.836 y=220.88 w=68.4348 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[1] @ ( x=214.271 y=221.578 w=3.88978 h=8.31125 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=6.996 wmode=0 )
[,] @ ( x=218.161 y=220.88 w=3.336 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Francesca] @ ( x=224.533 y=220.88 w=56.208 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Cappellini] @ ( x=284.077 y=220.88 w=56.688 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[1] @ ( x=340.764 y=221.578 w=3.88978 h=8.31125 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=6.996 wmode=0 )
[,] @ ( x=344.654 y=220.88 w=3.336 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Florane] @ ( x=351.026 y=220.88 w=42.444 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Le] @ ( x=396.806 y=220.88 w=13.344 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Bihanic] @ ( x=413.486 y=220.88 w=42.012 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[1] @ ( x=455.498 y=221.578 w=3.88978 h=8.31125 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=6.996 wmode=0 )
[,] @ ( x=459.388 y=220.88 w=3.336 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Yuning] @ ( x=63.1477 y=235.88 w=39.468 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Zhang] @ ( x=105.952 y=235.88 w=36 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[1,2] @ ( x=141.947 y=236.578 w=9.72444 h=8.31125 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=6.996 wmode=0 )
[,] @ ( x=151.672 y=235.88 w=3.336 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Kristian] @ ( x=158.044 y=235.88 w=43.536 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Dreij] @ ( x=204.916 y=235.88 w=26.316 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[1] @ ( x=231.231 y=236.578 w=3.88978 h=8.31125 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=6.996 wmode=0 )
[and] @ ( x=238.457 y=235.88 w=21.336 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Hanna] @ ( x=263.129 y=235.88 w=36.672 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[L.] @ ( x=303.137 y=235.88 w=10.008 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Karlsson] @ ( x=316.481 y=235.88 w=48.8628 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[1,] @ ( x=365.344 y=236.578 w=5.83467 h=8.31125 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=6.996 wmode=0 )
[*] @ ( x=371.179 y=235.88 w=6.672 h=14.256 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=12 wmode=0 )
[Institute] @ ( x=65.3686 y=259.235 w=28.062 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[of] @ ( x=95.9236 y=259.235 w=6.822 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Environmental] @ ( x=105.239 y=259.235 w=49.329 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Medicine,] @ ( x=157.061 y=259.235 w=34.551 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Karolinska] @ ( x=194.105 y=259.235 w=36.369 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Institutet,] @ ( x=232.967 y=259.235 w=32.202 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Nobels] @ ( x=267.662 y=259.235 w=24.597 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[vÃ¤g] @ ( x=294.752 y=259.235 w=12.636 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[13,] @ ( x=309.881 y=259.235 w=9.63 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[171] @ ( x=322.004 y=259.235 w=11.628 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[77] @ ( x=336.125 y=259.235 w=7.812 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Stockholm,] @ ( x=346.43 y=259.235 w=38.376 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Sweden] @ ( x=387.299 y=259.235 w=28.602 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[and] @ ( x=418.394 y=259.235 w=13.14 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[2] @ ( x=434.042 y=259.95 w=2.32967 h=6.50103 )( fontname=EANWHL+UniversLTStd-Cn fontsize=5.247 wmode=0 )
[Department] @ ( x=436.266 y=259.235 w=40.878 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[of] @ ( x=63.1442 y=271.232 w=6.822 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Fibre] @ ( x=73.2692 y=271.232 w=17.271 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[and] @ ( x=93.8432 y=271.232 w=13.14 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Polymer] @ ( x=110.286 y=271.232 w=28.413 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Technology,] @ ( x=142.002 y=271.232 w=41.139 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[KTH] @ ( x=186.444 y=271.232 w=14.643 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Royal] @ ( x=204.39 y=271.232 w=19.278 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Institute] @ ( x=226.971 y=271.232 w=28.062 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[of] @ ( x=258.336 y=271.232 w=6.822 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Technology,] @ ( x=268.461 y=271.232 w=41.139 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[School] @ ( x=312.903 y=271.232 w=24.102 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[of] @ ( x=340.308 y=271.232 w=6.822 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Chemical] @ ( x=350.433 y=271.232 w=32.238 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Science] @ ( x=385.974 y=271.232 w=28.422 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[and] @ ( x=417.699 y=271.232 w=13.14 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Engineering,] @ ( x=434.142 y=271.232 w=43.011 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Teknikringen] @ ( x=63.1442 y=283.229 w=43.785 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[42,] @ ( x=108.567 y=283.229 w=9.63 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[100] @ ( x=119.835 y=283.229 w=11.628 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[44] @ ( x=133.101 y=283.229 w=7.812 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Stockholm,] @ ( x=142.551 y=283.229 w=38.376 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[Sweden] @ ( x=182.565 y=283.229 w=28.602 h=11.151 )( fontname=EANWHL+UniversLTStd-Cn fontsize=9 wmode=0 )
[1] @ ( x=63.144 y=259.95 w=2.32967 h=6.50103 )( fontname=EANWHL+UniversLTStd-Cn fontsize=5.247 wmode=0 )
[*To] @ ( x=63.144 y=301.729 w=11.509 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[whom] @ ( x=76.54 y=301.729 w=20.774 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[correspondence] @ ( x=99.201 y=301.729 w=56.185 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[should] @ ( x=157.273 y=301.729 w=22.661 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[be] @ ( x=181.821 y=301.729 w=8.5 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[addressed.] @ ( x=192.208 y=301.729 w=37.7655 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[Tel:] @ ( x=231.861 y=301.729 w=11.594 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[+46] @ ( x=245.341 y=301.729 w=11.798 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[8] @ ( x=259.026 y=301.729 w=3.774 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[524] @ ( x=264.688 y=301.729 w=11.322 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[800] @ ( x=277.897 y=301.729 w=11.322 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[00;] @ ( x=291.106 y=301.729 w=9.435 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[Fax:] @ ( x=302.428 y=301.729 w=13.685 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[+] @ ( x=318 y=301.729 w=4.25 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[46] @ ( x=324.137 y=301.729 w=7.548 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[8] @ ( x=333.572 y=301.729 w=3.774 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[33] @ ( x=339.233 y=301.729 w=7.548 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[69] @ ( x=348.668 y=301.729 w=7.548 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[81;] @ ( x=358.103 y=301.729 w=9.435 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[Email:] @ ( x=369.425 y=301.729 w=20.298 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[Hanna.L.Karlsson@ki.se] @ ( x=391.61 y=301.729 w=81.753 h=10.5315 )( fontname=EANWHL+UniversLTStd-Cn fontsize=8.5 wmode=0 )
[Received] @ ( x=63.144 y=319.507 w=29.96 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[8] @ ( x=95.05 y=319.507 w=3.892 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[April] @ ( x=100.538 y=319.507 w=15.946 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[2016;] @ ( x=118.43 y=319.507 w=17.024 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[Revised] @ ( x=137.4 y=319.507 w=25.928 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[3] @ ( x=165.274 y=319.507 w=3.892 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[June] @ ( x=171.112 y=319.507 w=16.198 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[2016;] @ ( x=189.256 y=319.507 w=17.024 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[Accepted] @ ( x=207.876 y=319.507 w=30.723 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[6] @ ( x=240.545 y=319.507 w=3.892 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[June] @ ( x=246.383 y=319.507 w=16.1973 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[2016.] @ ( x=264.526 y=319.507 w=17.024 h=8.379 )( fontname=XNWBNZ+UniversLTStd fontsize=7 wmode=0 )
[Abstract] @ ( x=63.144 y=343.756 w=40.36 h=11.88 )( fontname=KJKGNZ+UniversLTStd-Bold fontsize=10 wmode=0 )
[The] @ ( x=63.144 y=360.613 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[widespread] @ ( x=81.585 y=360.613 w=49.509 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[production] @ ( x=133.533 y=360.613 w=46.494 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[and] @ ( x=182.466 y=360.613 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[use] @ ( x=200.907 y=360.613 w=15.003 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=218.349 y=360.613 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[nanoparticles] @ ( x=229.284 y=360.613 w=57.2841 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[calls] @ ( x=289.007 y=360.613 w=19.008 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[for] @ ( x=310.454 y=360.613 w=11.997 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[faster] @ ( x=324.89 y=360.613 w=24.003 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[and] @ ( x=351.332 y=360.613 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[more] @ ( x=369.773 y=360.613 w=22.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[reliable] @ ( x=394.712 y=360.613 w=31.518 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[methods] @ ( x=428.669 y=360.613 w=37.494 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[to] @ ( x=468.602 y=360.613 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[assess] @ ( x=63.144 y=372.61 w=28.008 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[their] @ ( x=93.1365 y=372.61 w=19.503 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[safety.] @ ( x=114.623 y=372.61 w=27.513 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[The] @ ( x=142.501 y=372.61 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[main] @ ( x=160.486 y=372.61 w=21.501 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[aim] @ ( x=183.971 y=372.61 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=201.957 y=372.61 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[this] @ ( x=212.437 y=372.61 w=15.498 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[study] @ ( x=229.919 y=372.61 w=23.499 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[was] @ ( x=255.402 y=372.61 w=16.821 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[to] @ ( x=274.208 y=372.61 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[investigate] @ ( x=284.687 y=372.61 w=46.152 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=332.824 y=372.61 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[genotoxicity] @ ( x=348.307 y=372.61 w=52.371 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=402.663 y=372.61 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[three] @ ( x=413.143 y=372.61 w=22.005 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[reference] @ ( x=437.132 y=372.61 w=40.014 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[TiO] @ ( x=63.144 y=384.607 w=15.183 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[2] @ ( x=78.3268 y=391.164 w=2.91733 h=6.28066 )( fontname=XNWBNZ+UniversLTStd fontsize=5.247 wmode=0 )
[nanomaterials] @ ( x=83.7191 y=384.613 w=61.011 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[(NM)] @ ( x=147.205 y=384.613 w=21.492 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[within] @ ( x=171.172 y=384.613 w=26.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=200.143 y=384.613 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[frame] @ ( x=216.118 y=384.613 w=25.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=243.595 y=384.613 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=254.566 y=384.613 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[FP7-NANoREG] @ ( x=270.541 y=384.613 w=61.9731 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[project,] @ ( x=334.989 y=384.613 w=32.004 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[with] @ ( x=369.468 y=384.613 w=18.495 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[a] @ ( x=390.438 y=384.613 w=5.004 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[particular] @ ( x=397.917 y=384.613 w=40.284 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[focus] @ ( x=440.676 y=384.613 w=22.995 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[on] @ ( x=466.146 y=384.613 w=10.998 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[testing] @ ( x=63.1451 y=396.61 w=28.998 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[the] @ ( x=94.1051 y=396.61 w=13.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[applicability] @ ( x=109.567 y=396.61 w=51.516 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[of] @ ( x=163.045 y=396.61 w=8.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[mini-gel] @ ( x=173.503 y=396.61 w=35.001 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[comet] @ ( x=210.466 y=396.61 w=26.496 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[assay] @ ( x=238.924 y=396.61 w=24.012 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[and] @ ( x=264.898 y=396.61 w=16.002 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[micronucleus] @ ( x=282.862 y=396.61 w=57.501 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[(MN)] @ ( x=342.325 y=396.61 w=21.492 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[scoring] @ ( x=365.779 y=396.61 w=31.5 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[by] @ ( x=399.241 y=396.61 w=10.503 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[flow] @ ( x=411.706 y=396.61 w=18.495 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[cytometry.] @ ( x=432.163 y=396.61 w=45.009 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[BEAS-2B] @ ( x=63.1451 y=408.607 w=37.827 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
[cells] @ ( x=102.952 y=408.607 w=19.008 h=10.773 )( fontname=XNWBNZ+UniversLTStd fontsize=9 wmode=0 )
