Page 1/14:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAFCDH+OpenSans-Semibold fontsize=15 wmode=0 )
[&] @ ( x=259.85 y=317.466 w=6.66 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Chitta] @ ( x=269.28 y=317.466 w=26.1 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Ranjan] @ ( x=298.15 y=317.466 w=31.68 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Patra] @ ( x=332.6 y=317.466 w=23.88 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[(2016)] @ ( x=359.25 y=317.466 w=28.9 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Evaluation] @ ( x=390.92 y=317.466 w=46.67 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[of] @ ( x=440.36 y=317.466 w=8.33 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[inï¿½vivo] @ ( x=451.46 y=317.466 w=28.33 h=14.07 )( fontname=EAFCEA+ArialUnicodeMSItalic fontsize=10 wmode=0 )
[cytogenetic] @ ( x=482.56 y=317.466 w=50.56 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[toxicity] @ ( x=97.1 y=329.506 w=30.54 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[of] @ ( x=130.41 y=329.506 w=8.33 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[europium] @ ( x=141.51 y=329.506 w=41.68 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[hydroxide] @ ( x=185.96 y=329.506 w=43.35 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[nanorods] @ ( x=232.08 y=329.506 w=41.69 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[(EHNs)] @ ( x=276.54 y=329.506 w=32.76 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[in] @ ( x=312.07 y=329.506 w=7.78 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[male] @ ( x=322.62 y=329.506 w=21.67 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[and] @ ( x=347.06 y=329.506 w=16.68 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[female] @ ( x=366.51 y=329.506 w=30 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Swiss] @ ( x=399.28 y=329.506 w=26.1 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[albino] @ ( x=428.15 y=329.506 w=26.68 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[mice,] @ ( x=457.6 y=329.506 w=23.88 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[Nanotoxicology,] @ ( x=97.1 y=341.546 w=71.12 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[10:4,] @ ( x=170.99 y=341.546 w=22.22 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[413-425,] @ ( x=195.98 y=341.546 w=39.46 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[DOI:] @ ( x=238.21 y=341.546 w=20.53 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[10.3109/17435390.2015.1073398] @ ( x=261.51 y=341.546 w=150.08 h=14.07 )( fontname=EAFCDJ+ArialUnicodeMS fontsize=10 wmode=0 )
[To] @ ( x=97.1 y=362.106 w=11.06 h=13.3 )( fontname=EAFCDH+OpenSans-Semibold fontsize=10 wmode=0 )
[link] @ ( x=110.75 y=362.106 w=17.61 h=13.3 )( fontname=EAFCDH+OpenSans-Semibold fontsize=10 wmode=0 )
[to] @ ( x=130.95 y=362.106 w=10.03 h=13.3 )( fontname=EAFCDH+OpenSans-Semibold fontsize=10 wmode=0 )
[this] @ ( x=143.57 y=362.106 w=17.91 h=13.3 )( fontname=EAFCDH+OpenSans-Semibold fontsize=10 wmode=0 )
[article:] @ ( x=164.07 y=362.106 w=33.05 h=13.3 )( fontname=EAFCDH+OpenSans-Semibold fontsize=10 wmode=0 )
[https://doi.org/10.3109/17435390.2015.1073398] @ ( x=202.3 y=362.116 w=224.99 h=13.17 )( fontname=EAFCEB+OpenSans fontsize=10 wmode=0 )
[View] @ ( x=131.8 y=419.642 w=19.485 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[supplementary] @ ( x=153.616 y=419.642 w=63.459 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[material] @ ( x=219.406 y=419.642 w=34.812 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[Published] @ ( x=131.8 y=460.588 w=41.346 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[online:] @ ( x=175.477 y=460.588 w=28.449 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[07] @ ( x=206.257 y=460.588 w=10.278 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[Oct] @ ( x=218.866 y=460.588 w=14.463 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[2015.] @ ( x=235.66 y=460.588 w=22.95 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[Submit] @ ( x=131.8 y=505.442 w=29.772 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[your] @ ( x=163.903 y=505.442 w=19.152 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[article] @ ( x=185.386 y=505.442 w=25.722 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[to] @ ( x=213.439 y=505.442 w=8.613 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[this] @ ( x=224.383 y=505.442 w=15.255 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[journal] @ ( x=241.969 y=505.442 w=29.682 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[Article] @ ( x=131.8 y=546.388 w=26.406 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[views:] @ ( x=160.537 y=546.388 w=25.317 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[198] @ ( x=188.185 y=546.388 w=15.417 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[View] @ ( x=131.8 y=591.242 w=19.485 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[Crossmark] @ ( x=153.616 y=591.242 w=44.946 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[data] @ ( x=200.893 y=591.242 w=18.693 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[Citing] @ ( x=131.8 y=634.142 w=23.823 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[articles:] @ ( x=157.954 y=634.142 w=32.409 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[16] @ ( x=192.694 y=634.142 w=10.278 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[View] @ ( x=205.303 y=634.142 w=19.485 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[citing] @ ( x=227.119 y=634.142 w=22.437 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[articles] @ ( x=251.887 y=634.142 w=30.015 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[Full] @ ( x=195.727 y=767.552 w=14.697 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[Terms] @ ( x=212.755 y=767.552 w=25.74 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[&] @ ( x=240.826 y=767.552 w=6.561 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[Conditions] @ ( x=249.718 y=767.552 w=45.09 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[of] @ ( x=297.139 y=767.552 w=8.478 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[access] @ ( x=307.948 y=767.552 w=27.207 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[and] @ ( x=337.486 y=767.552 w=16.029 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[use] @ ( x=355.846 y=767.552 w=14.859 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[can] @ ( x=373.036 y=767.552 w=14.805 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[be] @ ( x=390.172 y=767.552 w=10.557 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[found] @ ( x=403.06 y=767.552 w=25.02 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[at] @ ( x=430.411 y=767.552 w=8.181 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
[https://www.tandfonline.com/action/journalInformation?journalCode=inan20] @ ( x=155.502 y=778.552 w=323.316 h=11.853 )( fontname=EAFCEB+OpenSans fontsize=9 wmode=0 )
---
Page 2/14:
---
[http://tandfonline.com/inan] @ ( x=258.123 y=36.527 w=93.3676 h=6.86658 )( fontname=CAOMBF+AdvMyriadPro-B fontsize=7.4718 wmode=0 )
[ISSN:] @ ( x=231.421 y=45.4916 w=15.5488 h=6.85911 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=7.4718 wmode=0 )
[1743-5390] @ ( x=249.506 y=45.4916 w=32.7414 h=6.85911 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=7.4718 wmode=0 )
[(print),] @ ( x=284.713 y=45.4916 w=20.7567 h=6.85911 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=7.4718 wmode=0 )
[1743-5404] @ ( x=308.015 y=45.4916 w=32.7414 h=6.85911 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=7.4718 wmode=0 )
[(electronic)] @ ( x=343.279 y=45.4916 w=34.9904 h=6.85911 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=7.4718 wmode=0 )
[Nanotoxicology,] @ ( x=249.902 y=63.5009 w=46.0935 h=6.80681 )( fontname=CAOMCG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[2016;] @ ( x=298.546 y=63.5009 w=15.4592 h=6.80681 )( fontname=CAOMCG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[10(4):] @ ( x=316.518 y=63.5009 w=15.9971 h=6.80681 )( fontname=CAOMCG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[413â425] @ ( x=335.057 y=63.5009 w=24.7167 h=6.80681 )( fontname=CAOMCG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[!] @ ( x=212.712 y=73.4451 w=6.26848 h=4.98629 )( fontname=CAOMCH+AdvP42A1B7 fontsize=6.4757 wmode=0 )
[2015] @ ( x=221.159 y=72.4583 w=13.9872 h=6.80681 )( fontname=CAOMCG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[Taylor] @ ( x=237.657 y=72.4583 w=17.3346 h=6.80681 )( fontname=CAOMCG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[&] @ ( x=257.5 y=72.4583 w=4.19915 h=6.80681 )( fontname=CAOMCG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[Francis.] @ ( x=264.189 y=72.4583 w=21.2199 h=6.80681 )( fontname=CAOMCG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[DOI:] @ ( x=287.944 y=72.4583 w=12.1193 h=6.80681 )( fontname=CAOMCG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[10.3109/17435390.2015.1073398] @ ( x=302.571 y=72.4583 w=94.2418 h=6.80681 )( fontname=CAOMCG+AdvOT5fcf1b24 fontsize=7.4718 wmode=0 )
[ORIGINAL] @ ( x=47.8488 y=106.172 w=50.0541 h=10.0604 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.959 wmode=0 )
[ARTICLE] @ ( x=102.356 y=106.172 w=42.0716 h=10.0604 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.959 wmode=0 )
[Evaluation] @ ( x=47.8488 y=132.496 w=73.6442 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[of] @ ( x=126.879 y=132.496 w=14.0912 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[in] @ ( x=146.267 y=132.512 w=12.7841 h=14.6332 )( fontname=CAOMCJ+AdvMyriadPro-SBI fontsize=15.9403 wmode=0 )
[vivo] @ ( x=164.409 y=132.512 w=28.1984 h=14.6332 )( fontname=CAOMCJ+AdvMyriadPro-SBI fontsize=15.9403 wmode=0 )
[cytogenetic] @ ( x=197.914 y=132.496 w=81.4231 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[toxicity] @ ( x=284.768 y=132.496 w=51.4234 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[of] @ ( x=341.574 y=132.496 w=14.0912 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[europium] @ ( x=360.963 y=132.496 w=68.0013 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[hydroxide] @ ( x=434.38 y=132.496 w=70.5039 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[nanorods] @ ( x=47.8488 y=150.412 w=65.8494 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[(EHNs)] @ ( x=119.056 y=150.412 w=45.9718 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[in] @ ( x=170.363 y=150.412 w=13.2623 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[male] @ ( x=188.959 y=150.412 w=34.0007 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[and] @ ( x=228.304 y=150.412 w=26.5406 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[female] @ ( x=260.166 y=150.412 w=47.4224 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[Swiss] @ ( x=313.003 y=150.412 w=37.651 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[albino] @ ( x=355.976 y=150.412 w=43.788 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[mice] @ ( x=405.13 y=150.412 w=32.9964 h=14.6491 )( fontname=CAOMCI+AdvMyriadPro-SB fontsize=15.9403 wmode=0 )
[Vishnu] @ ( x=47.8488 y=178.129 w=29.7293 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Sravan] @ ( x=81.0709 y=178.129 w=29.29 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Bollu] @ ( x=113.839 y=178.129 w=22.2081 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[1#] @ ( x=136.063 y=175.956 w=7.92385 h=6.40112 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=144 y=178.129 w=2.17583 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Susheel] @ ( x=149.67 y=178.129 w=33.7567 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Kumar] @ ( x=186.916 y=178.129 w=28.5263 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Nethi] @ ( x=219.004 y=178.129 w=23.7458 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[1,2#] @ ( x=242.759 y=175.956 w=13.5404 h=6.40112 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=256.309 y=178.129 w=2.17583 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Rama] @ ( x=261.978 y=178.129 w=24.3944 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Krishna] @ ( x=289.871 y=178.129 w=32.1143 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Dasari] @ ( x=325.474 y=178.129 w=26.884 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[2,3] @ ( x=352.403 y=175.956 w=9.67024 h=6.40112 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=6.9729 wmode=0 )
[,] @ ( x=362.041 y=178.129 w=2.17583 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
[Soma] @ ( x=367.711 y=178.129 w=24.614 h=9.60292 )( fontname=CAOMBG+AdvMyriadPro-R fontsize=10.4607 wmode=0 )
